s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
978.0,930.0,883.0,734.0,788.0,942.0,941.0,0.47,0.3,0.77,0.93,0.76,0.26,0.26,5
976.0,929.0,880.0,731.0,794.0,943.0,941.0,0.47,0.3,0.78,0.94,0.74,0.26,0.26,5
977.0,929.0,876.0,732.0,792.0,942.0,941.0,0.47,0.3,0.8,0.94,0.75,0.26,0.26,5
920.0,929.0,875.0,727.0,793.0,942.0,939.0,0.33,0.3,0.8,0.95,0.74,0.26,0.27,5
952.0,929.0,876.0,725.0,790.0,941.0,939.0,0.55,0.3,0.8,0.96,0.75,0.26,0.27,5
948.0,928.0,878.0,726.0,791.0,940.0,939.0,0.56,0.31,0.79,0.96,0.75,0.27,0.27,5
945.0,928.0,882.0,727.0,786.0,941.0,940.0,0.57,0.31,0.78,0.95,0.76,0.26,0.27,5
949.0,928.0,879.0,727.0,799.0,943.0,941.0,0.56,0.31,0.79,0.95,0.72,0.26,0.26,5
951.0,930.0,883.0,732.0,796.0,944.0,942.0,0.55,0.3,0.77,0.94,0.73,0.25,0.26,5
958.0,931.0,885.0,734.0,798.0,944.0,942.0,0.53,0.3,0.77,0.93,0.73,0.25,0.26,5
950.0,932.0,885.0,739.0,803.0,949.0,947.0,0.56,0.29,0.77,0.92,0.71,0.24,0.25,5
930.0,938.0,869.0,779.0,797.0,946.0,946.0,0.3,0.27,0.82,0.79,0.73,0.25,0.25,5
927.0,933.0,860.0,772.0,788.0,943.0,943.0,0.31,0.29,0.85,0.81,0.76,0.26,0.26,5
924.0,933.0,859.0,770.0,774.0,940.0,941.0,0.32,0.29,0.85,0.82,0.8,0.27,0.26,5
925.0,933.0,856.0,770.0,779.0,942.0,941.0,0.32,0.29,0.86,0.82,0.79,0.26,0.26,5
928.0,935.0,852.0,769.0,820.0,947.0,946.0,0.31,0.28,0.87,0.82,0.65,0.25,0.25,5
923.0,932.0,850.0,764.0,790.0,943.0,940.0,0.32,0.29,0.88,0.84,0.75,0.26,0.27,5
921.0,929.0,842.0,753.0,788.0,940.0,937.0,0.33,0.3,0.91,0.87,0.76,0.27,0.28,5
927.0,935.0,862.0,775.0,793.0,944.0,944.0,0.31,0.28,0.84,0.8,0.74,0.25,0.25,5
926.0,934.0,858.0,772.0,797.0,944.0,943.0,0.31,0.29,0.85,0.81,0.73,0.25,0.26,5
926.0,933.0,858.0,766.0,796.0,944.0,943.0,0.31,0.29,0.85,0.83,0.73,0.25,0.26,5
923.0,932.0,856.0,763.0,793.0,943.0,940.0,0.32,0.29,0.86,0.84,0.74,0.26,0.27,5
894.0,931.0,857.0,762.0,782.0,942.0,940.0,0.42,0.3,0.86,0.84,0.78,0.26,0.27,5
922.0,931.0,856.0,760.0,780.0,939.0,939.0,0.33,0.3,0.86,0.85,0.78,0.27,0.27,5
922.0,931.0,857.0,760.0,778.0,940.0,939.0,0.33,0.3,0.86,0.85,0.79,0.27,0.27,5
922.0,930.0,859.0,759.0,762.0,938.0,937.0,0.33,0.3,0.85,0.85,0.84,0.27,0.28,5
922.0,931.0,859.0,758.0,784.0,941.0,938.0,0.33,0.3,0.85,0.85,0.77,0.26,0.27,5
921.0,931.0,861.0,756.0,777.0,940.0,939.0,0.33,0.3,0.85,0.86,0.79,0.27,0.27,5
922.0,932.0,863.0,761.0,781.0,941.0,939.0,0.33,0.29,0.84,0.85,0.78,0.26,0.27,5
924.0,933.0,863.0,755.0,809.0,944.0,942.0,0.32,0.29,0.84,0.86,0.69,0.25,0.26,5
922.0,932.0,862.0,755.0,798.0,944.0,941.0,0.33,0.29,0.84,0.86,0.73,0.25,0.26,5
921.0,931.0,862.0,758.0,775.0,940.0,938.0,0.33,0.3,0.84,0.85,0.8,0.27,0.27,5
926.0,931.0,862.0,757.0,781.0,941.0,938.0,0.44,0.3,0.84,0.86,0.78,0.26,0.27,5
923.0,929.0,862.0,756.0,769.0,939.0,936.0,0.45,0.3,0.84,0.86,0.82,0.27,0.28,5
924.0,930.0,861.0,757.0,768.0,939.0,936.0,0.42,0.3,0.85,0.86,0.82,0.27,0.28,5
929.0,930.0,860.0,757.0,766.0,939.0,936.0,0.43,0.3,0.85,0.86,0.83,0.27,0.28,5
928.0,929.0,863.0,755.0,767.0,938.0,936.0,0.5,0.3,0.84,0.86,0.83,0.27,0.28,5
925.0,928.0,859.0,751.0,765.0,937.0,935.0,0.51,0.31,0.85,0.88,0.83,0.28,0.28,5
925.0,927.0,855.0,752.0,767.0,938.0,935.0,0.51,0.31,0.86,0.87,0.83,0.27,0.28,5
923.0,932.0,859.0,760.0,797.0,942.0,940.0,0.32,0.29,0.85,0.85,0.73,0.26,0.27,5
915.0,935.0,858.0,763.0,781.0,941.0,939.0,0.35,0.28,0.85,0.84,0.78,0.26,0.27,5
928.0,920.0,836.0,781.0,794.0,929.0,928.0,0.37,0.33,1.25,0.78,0.74,0.3,0.31,5
929.0,919.0,836.0,778.0,798.0,930.0,931.0,0.37,0.34,1.25,0.79,0.73,0.3,0.3,5
910.0,922.0,839.0,781.0,805.0,931.0,931.0,0.36,0.33,1.24,0.78,0.7,0.3,0.3,5
932.0,943.0,851.0,780.0,817.0,956.0,956.0,0.29,0.26,0.55,0.78,0.66,0.22,0.22,5
932.0,942.0,866.0,768.0,806.0,955.0,955.0,0.29,0.26,0.51,0.82,0.7,0.22,0.22,5
932.0,942.0,865.0,772.0,804.0,955.0,955.0,0.29,0.26,0.51,0.81,0.71,0.22,0.22,5
931.0,943.0,863.0,772.0,805.0,956.0,956.0,0.3,0.26,0.52,0.81,0.7,0.22,0.22,5
929.0,940.0,863.0,773.0,775.0,950.0,953.0,0.3,0.27,0.52,0.81,0.8,0.24,0.23,5
929.0,941.0,862.0,771.0,790.0,953.0,950.0,0.3,0.26,0.52,0.81,0.75,0.23,0.24,5
929.0,941.0,864.0,773.0,773.0,951.0,951.0,0.3,0.26,0.51,0.81,0.81,0.23,0.23,5
930.0,938.0,862.0,775.0,776.0,950.0,954.0,0.3,0.27,0.52,0.8,0.8,0.24,0.22,5
928.0,941.0,863.0,776.0,782.0,952.0,952.0,0.31,0.26,0.52,0.8,0.78,0.23,0.23,5
931.0,942.0,862.0,779.0,782.0,953.0,952.0,0.3,0.26,0.52,0.79,0.78,0.23,0.23,5
932.0,944.0,865.0,782.0,802.0,956.0,958.0,0.29,0.25,0.51,0.78,0.71,0.22,0.21,5
909.0,944.0,867.0,777.0,801.0,954.0,956.0,0.37,0.25,0.5,0.79,0.72,0.22,0.22,5
909.0,944.0,866.0,781.0,797.0,954.0,957.0,0.37,0.25,0.51,0.78,0.73,0.22,0.21,5
908.0,942.0,865.0,778.0,792.0,953.0,952.0,0.37,0.26,0.51,0.79,0.75,0.23,0.23,5
908.0,943.0,864.0,779.0,793.0,954.0,954.0,0.37,0.26,0.51,0.79,0.74,0.22,0.22,5
909.0,942.0,865.0,777.0,795.0,953.0,956.0,0.37,0.26,0.51,0.79,0.74,0.23,0.22,5
949.0,964.0,856.0,770.0,909.0,970.0,960.0,0.24,0.19,0.54,0.82,0.37,0.17,0.2,6
948.0,444.0,864.0,771.0,888.0,965.0,311.0,0.24,1.87,0.51,0.81,0.44,0.19,2.3,6
945.0,353.0,862.0,773.0,866.0,959.0,217.0,0.25,2.16,0.52,0.81,0.51,0.21,2.6,6
944.0,440.0,860.0,774.0,855.0,959.0,288.0,0.25,1.88,0.53,0.8,0.54,0.21,2.37,6
941.0,958.0,863.0,778.0,899.0,969.0,970.0,0.26,0.21,0.52,0.79,0.4,0.17,0.17,6
954.0,959.0,874.0,785.0,894.0,971.0,972.0,0.22,0.21,0.48,0.77,0.42,0.17,0.16,6
950.0,957.0,875.0,772.0,896.0,970.0,968.0,0.24,0.21,0.48,0.81,0.41,0.17,0.18,6
953.0,963.0,872.0,766.0,939.0,974.0,974.0,0.23,0.19,0.49,0.83,0.27,0.16,0.16,6
949.0,962.0,855.0,768.0,967.0,976.0,976.0,0.24,0.2,0.54,0.82,0.18,0.15,0.15,6
946.0,953.0,794.0,780.0,920.0,966.0,966.0,0.25,0.23,0.74,0.78,0.33,0.18,0.18,6
949.0,963.0,838.0,770.0,914.0,969.0,960.0,0.24,0.19,0.6,0.82,0.35,0.17,0.2,6
946.0,347.0,841.0,775.0,891.0,960.0,190.0,0.25,2.18,0.59,0.8,0.43,0.2,2.69,6
943.0,322.0,834.0,774.0,906.0,961.0,170.0,0.26,2.26,0.61,0.8,0.38,0.2,2.75,6
941.0,318.0,830.0,775.0,883.0,958.0,176.0,0.26,2.27,0.62,0.8,0.45,0.21,2.73,6
947.0,361.0,841.0,777.0,901.0,961.0,244.0,0.25,2.14,0.59,0.79,0.39,0.2,2.51,6
953.0,960.0,845.0,783.0,930.0,973.0,971.0,0.23,0.2,0.57,0.77,0.3,0.16,0.17,6
946.0,952.0,846.0,781.0,854.0,963.0,955.0,0.25,0.23,0.57,0.78,0.55,0.19,0.22,6
948.0,339.0,844.0,781.0,872.0,960.0,212.0,0.24,2.21,0.58,0.78,0.49,0.2,2.62,6
944.0,315.0,826.0,785.0,857.0,957.0,192.0,0.25,2.28,0.64,0.77,0.54,0.21,2.68,6
942.0,309.0,824.0,783.0,845.0,955.0,189.0,0.26,2.3,0.64,0.77,0.57,0.22,2.69,6
943.0,311.0,827.0,789.0,843.0,954.0,188.0,0.26,2.3,0.63,0.75,0.58,0.22,2.69,6
948.0,954.0,846.0,786.0,886.0,966.0,967.0,0.24,0.22,0.57,0.76,0.44,0.18,0.18,6
945.0,954.0,826.0,790.0,887.0,968.0,968.0,0.25,0.22,0.64,0.75,0.44,0.18,0.18,6
952.0,959.0,872.0,772.0,924.0,974.0,973.0,0.23,0.21,0.49,0.81,0.32,0.16,0.16,6
948.0,954.0,867.0,774.0,860.0,966.0,963.0,0.24,0.22,0.5,0.8,0.53,0.18,0.19,6
947.0,953.0,866.0,773.0,855.0,965.0,966.0,0.25,0.23,0.51,0.81,0.54,0.19,0.18,6
949.0,956.0,870.0,774.0,880.0,969.0,969.0,0.24,0.22,0.49,0.8,0.46,0.17,0.17,6
950.0,959.0,826.0,773.0,939.0,972.0,971.0,0.24,0.21,0.64,0.81,0.27,0.16,0.17,6
944.0,953.0,792.0,771.0,941.0,967.0,967.0,0.25,0.23,0.75,0.81,0.26,0.18,0.18,6
941.0,948.0,810.0,780.0,851.0,958.0,960.0,0.26,0.24,0.69,0.78,0.55,0.21,0.2,6
944.0,949.0,826.0,781.0,856.0,958.0,617.0,0.25,0.24,0.64,0.78,0.54,0.21,1.31,6
938.0,375.0,770.0,782.0,849.0,950.0,246.0,0.27,2.09,0.82,0.78,0.56,0.24,2.51,6
937.0,340.0,756.0,787.0,849.0,947.0,214.0,0.28,2.2,0.86,0.76,0.56,0.25,2.61,6
936.0,331.0,758.0,786.0,841.0,946.0,207.0,0.28,2.23,0.85,0.76,0.59,0.25,2.63,6
942.0,326.0,803.0,784.0,853.0,952.0,207.0,0.26,2.25,0.71,0.77,0.55,0.23,2.63,6
944.0,533.0,836.0,785.0,853.0,960.0,948.0,0.25,1.58,0.6,0.77,0.55,0.2,0.24,6
938.0,944.0,796.0,775.0,853.0,958.0,959.0,0.27,0.25,0.73,0.8,0.55,0.21,0.21,6
933.0,886.0,807.0,775.0,837.0,956.0,894.0,0.29,0.44,0.7,0.8,0.6,0.22,0.42,6
933.0,672.0,813.0,771.0,832.0,957.0,851.0,0.29,1.13,0.68,0.81,0.62,0.21,0.55,6
935.0,571.0,822.0,767.0,830.0,952.0,523.0,0.28,1.46,0.65,0.83,0.62,0.23,1.61,6
933.0,510.0,824.0,763.0,825.0,949.0,464.0,0.29,1.65,0.64,0.84,0.64,0.24,1.8,6
932.0,415.0,824.0,764.0,826.0,946.0,318.0,0.29,1.96,0.64,0.84,0.64,0.25,2.27,6
932.0,378.0,826.0,765.0,827.0,948.0,348.0,0.29,2.08,0.64,0.83,0.63,0.24,2.18,6
938.0,951.0,829.0,772.0,839.0,959.0,913.0,0.27,0.23,0.63,0.81,0.59,0.21,0.35,6
942.0,955.0,872.0,772.0,870.0,968.0,967.0,0.26,0.22,0.49,0.81,0.49,0.18,0.18,6
941.0,951.0,873.0,767.0,861.0,965.0,968.0,0.26,0.23,0.48,0.83,0.52,0.19,0.18,6
940.0,952.0,869.0,760.0,879.0,966.0,967.0,0.27,0.23,0.5,0.85,0.46,0.18,0.18,6
939.0,953.0,869.0,759.0,865.0,965.0,963.0,0.27,0.23,0.5,0.85,0.51,0.19,0.19,6
939.0,952.0,873.0,758.0,863.0,965.0,963.0,0.27,0.23,0.48,0.85,0.52,0.19,0.19,6
950.0,958.0,875.0,761.0,895.0,969.0,973.0,0.24,0.21,0.48,0.85,0.41,0.17,0.16,6
945.0,954.0,823.0,768.0,928.0,967.0,969.0,0.25,0.22,0.65,0.82,0.31,0.18,0.17,6
939.0,952.0,797.0,774.0,872.0,960.0,953.0,0.27,0.23,0.73,0.8,0.49,0.2,0.23,6
937.0,747.0,811.0,769.0,867.0,957.0,548.0,0.28,0.89,0.68,0.82,0.5,0.21,1.53,6
933.0,405.0,816.0,769.0,840.0,952.0,331.0,0.29,1.99,0.67,0.82,0.59,0.23,2.23,6
935.0,372.0,820.0,768.0,845.0,951.0,306.0,0.28,2.1,0.65,0.82,0.57,0.23,2.31,6
933.0,338.0,818.0,767.0,844.0,948.0,252.0,0.29,2.21,0.66,0.83,0.58,0.24,2.49,6
931.0,364.0,822.0,767.0,848.0,949.0,280.0,0.3,2.13,0.65,0.83,0.56,0.24,2.4,6
946.0,823.0,847.0,780.0,874.0,964.0,929.0,0.25,0.65,0.57,0.78,0.48,0.19,0.3,6
940.0,931.0,793.0,773.0,852.0,956.0,914.0,0.27,0.3,0.74,0.81,0.55,0.22,0.35,6
935.0,878.0,804.0,769.0,850.0,955.0,868.0,0.28,0.47,0.71,0.82,0.56,0.22,0.5,6
935.0,728.0,811.0,765.0,846.0,955.0,727.0,0.28,0.95,0.68,0.83,0.57,0.22,0.95,6
934.0,710.0,812.0,765.0,847.0,955.0,676.0,0.29,1.01,0.68,0.83,0.57,0.22,1.12,6
937.0,954.0,812.0,767.0,875.0,959.0,953.0,0.28,0.22,0.68,0.83,0.48,0.21,0.23,6
949.0,959.0,827.0,768.0,921.0,968.0,965.0,0.24,0.21,0.63,0.82,0.33,0.18,0.19,6
950.0,957.0,877.0,773.0,884.0,968.0,969.0,0.24,0.21,0.47,0.81,0.45,0.18,0.17,6
950.0,957.0,877.0,765.0,889.0,969.0,967.0,0.24,0.21,0.47,0.83,0.43,0.17,0.18,6
943.0,954.0,878.0,760.0,886.0,967.0,967.0,0.26,0.22,0.47,0.85,0.44,0.18,0.18,6
951.0,958.0,877.0,761.0,899.0,969.0,969.0,0.23,0.21,0.47,0.85,0.4,0.17,0.17,6
949.0,956.0,855.0,762.0,946.0,967.0,969.0,0.24,0.22,0.54,0.84,0.25,0.18,0.17,6
941.0,947.0,776.0,763.0,877.0,957.0,958.0,0.26,0.25,0.8,0.84,0.47,0.21,0.21,6
940.0,951.0,816.0,775.0,845.0,958.0,955.0,0.27,0.23,0.67,0.8,0.57,0.21,0.22,6
942.0,953.0,838.0,776.0,839.0,960.0,954.0,0.26,0.23,0.6,0.8,0.59,0.2,0.22,6
942.0,377.0,844.0,773.0,838.0,952.0,243.0,0.26,2.08,0.58,0.81,0.6,0.23,2.52,6
941.0,315.0,838.0,776.0,838.0,950.0,200.0,0.26,2.28,0.6,0.8,0.6,0.24,2.65,6
941.0,313.0,842.0,776.0,834.0,949.0,193.0,0.26,2.29,0.58,0.8,0.61,0.24,2.68,6
943.0,950.0,840.0,777.0,841.0,960.0,955.0,0.26,0.24,0.59,0.79,0.59,0.2,0.22,6
942.0,946.0,831.0,778.0,838.0,959.0,953.0,0.26,0.25,0.62,0.79,0.6,0.21,0.23,6
934.0,397.0,864.0,785.0,865.0,953.0,284.0,0.29,2.02,0.84,0.77,0.51,0.23,2.38,6
936.0,333.0,840.0,789.0,854.0,946.0,230.0,0.28,2.23,0.91,0.75,0.55,0.25,2.56,6
937.0,322.0,831.0,791.0,856.0,947.0,220.0,0.28,2.26,0.94,0.75,0.54,0.25,2.59,6
935.0,328.0,825.0,787.0,867.0,947.0,217.0,0.28,2.24,0.96,0.76,0.5,0.25,2.6,6
934.0,324.0,838.0,785.0,863.0,948.0,217.0,0.29,2.25,0.92,0.77,0.52,0.24,2.6,6
940.0,951.0,867.0,785.0,863.0,956.0,948.0,0.27,0.23,0.83,0.77,0.52,0.22,0.24,6
947.0,955.0,833.0,798.0,874.0,964.0,962.0,0.25,0.22,0.61,0.73,0.48,0.19,0.2,6
950.0,961.0,882.0,778.0,906.0,973.0,972.0,0.24,0.2,0.45,0.79,0.38,0.16,0.16,6
951.0,955.0,878.0,777.0,870.0,968.0,967.0,0.23,0.22,0.47,0.79,0.49,0.18,0.18,6
948.0,958.0,878.0,776.0,881.0,969.0,964.0,0.24,0.21,0.47,0.8,0.46,0.17,0.19,6
948.0,960.0,880.0,776.0,898.0,972.0,965.0,0.24,0.2,0.46,0.8,0.4,0.16,0.19,6
947.0,957.0,815.0,775.0,932.0,968.0,966.0,0.25,0.21,0.67,0.8,0.29,0.18,0.18,6
931.0,936.0,867.0,794.0,854.0,960.0,953.0,0.3,0.28,1.15,0.74,0.55,0.2,0.23,6
945.0,956.0,836.0,782.0,852.0,963.0,952.0,0.25,0.22,0.6,0.78,0.55,0.19,0.23,6
938.0,355.0,769.0,790.0,857.0,951.0,213.0,0.27,2.15,0.82,0.75,0.54,0.23,2.61,6
932.0,319.0,850.0,789.0,841.0,946.0,190.0,0.29,2.27,0.88,0.75,0.59,0.25,2.69,6
934.0,306.0,840.0,790.0,858.0,948.0,181.0,0.29,2.31,0.91,0.75,0.53,0.24,2.72,6
934.0,307.0,845.0,786.0,865.0,948.0,178.0,0.29,2.31,0.9,0.76,0.51,0.24,2.73,6
934.0,330.0,850.0,779.0,860.0,946.0,180.0,0.29,2.24,0.88,0.79,0.53,0.25,2.72,6
935.0,327.0,857.0,777.0,846.0,946.0,185.0,0.28,2.25,0.86,0.79,0.57,0.25,2.7,6
948.0,957.0,803.0,775.0,963.0,971.0,972.0,0.24,0.21,0.71,0.8,0.19,0.17,0.16,6
935.0,953.0,806.0,772.0,924.0,963.0,955.0,0.28,0.23,0.7,0.81,0.32,0.19,0.22,6
930.0,375.0,830.0,767.0,916.0,955.0,257.0,0.3,2.09,0.62,0.83,0.35,0.22,2.47,6
911.0,351.0,818.0,775.0,860.0,927.0,248.0,0.36,2.17,1.31,0.8,0.53,0.31,2.5,6
911.0,345.0,811.0,775.0,859.0,925.0,249.0,0.36,2.19,1.33,0.8,0.53,0.32,2.5,6
936.0,954.0,834.0,768.0,909.0,961.0,962.0,0.28,0.22,0.61,0.82,0.37,0.2,0.2,6
944.0,956.0,846.0,789.0,947.0,972.0,962.0,0.25,0.22,0.57,0.75,0.25,0.16,0.2,6
945.0,956.0,870.0,764.0,977.0,977.0,976.0,0.25,0.22,0.49,0.84,0.15,0.15,0.15,6
942.0,953.0,862.0,766.0,935.0,968.0,968.0,0.26,0.23,0.52,0.83,0.28,0.18,0.18,6
936.0,947.0,824.0,779.0,904.0,962.0,962.0,0.28,0.25,0.64,0.79,0.38,0.2,0.2,6
935.0,956.0,802.0,768.0,923.0,962.0,953.0,0.28,0.22,0.71,0.82,0.32,0.2,0.23,6
932.0,358.0,814.0,762.0,917.0,958.0,241.0,0.29,2.15,0.67,0.84,0.34,0.21,2.52,6
935.0,302.0,817.0,760.0,969.0,964.0,195.0,0.28,2.33,0.66,0.85,0.17,0.19,2.67,6
928.0,312.0,817.0,762.0,873.0,950.0,197.0,0.31,2.29,0.66,0.84,0.48,0.24,2.66,6
929.0,307.0,817.0,759.0,871.0,948.0,208.0,0.3,2.31,0.66,0.85,0.49,0.24,2.63,6
926.0,290.0,817.0,762.0,839.0,943.0,184.0,0.31,2.36,0.66,0.84,0.59,0.26,2.71,6
928.0,366.0,818.0,768.0,854.0,947.0,256.0,0.31,2.12,0.66,0.82,0.55,0.25,2.47,6
932.0,944.0,814.0,778.0,882.0,957.0,958.0,0.29,0.25,0.67,0.79,0.45,0.21,0.21,6
932.0,943.0,801.0,772.0,880.0,956.0,956.0,0.29,0.26,0.72,0.81,0.46,0.22,0.22,6
931.0,412.0,850.0,770.0,845.0,949.0,292.0,0.3,1.97,0.56,0.82,0.57,0.24,2.36,6
929.0,327.0,851.0,762.0,830.0,943.0,228.0,0.3,2.25,0.55,0.84,0.62,0.26,2.56,6
924.0,308.0,853.0,746.0,821.0,927.0,219.0,0.32,2.31,0.55,0.89,0.65,0.31,2.59,6
920.0,318.0,849.0,739.0,804.0,846.0,230.0,0.33,2.27,0.56,0.92,0.71,0.57,2.56,6
904.0,343.0,834.0,759.0,807.0,861.0,240.0,0.38,2.19,1.25,0.85,0.7,0.52,2.53,6
924.0,938.0,838.0,748.0,840.0,951.0,951.0,0.32,0.27,0.6,0.89,0.59,0.23,0.23,6
934.0,947.0,855.0,759.0,889.0,962.0,965.0,0.29,0.25,0.54,0.85,0.43,0.2,0.19,6
941.0,953.0,883.0,753.0,945.0,973.0,974.0,0.26,0.23,0.45,0.87,0.25,0.16,0.16,6
939.0,951.0,879.0,756.0,904.0,968.0,968.0,0.27,0.23,0.46,0.86,0.38,0.18,0.18,6
944.0,954.0,881.0,753.0,944.0,972.0,973.0,0.25,0.22,0.46,0.87,0.25,0.16,0.16,6
932.0,943.0,828.0,764.0,872.0,955.0,955.0,0.29,0.26,0.63,0.84,0.49,0.22,0.22,6
925.0,817.0,804.0,763.0,819.0,940.0,650.0,0.32,0.66,0.71,0.84,0.66,0.27,1.2,6
921.0,322.0,821.0,749.0,850.0,899.0,233.0,0.33,2.26,0.65,0.88,0.7,0.4,2.55,6
918.0,326.0,818.0,745.0,891.0,825.0,241.0,0.34,2.25,0.66,0.9,0.75,0.64,2.52,6
914.0,322.0,808.0,742.0,879.0,735.0,245.0,0.35,2.26,0.69,0.91,0.79,0.93,2.51,6
912.0,311.0,806.0,739.0,867.0,770.0,236.0,0.36,2.3,0.7,0.92,0.83,0.82,2.54,6
914.0,340.0,806.0,740.0,881.0,830.0,283.0,0.35,2.2,0.7,0.91,0.78,0.62,2.39,6
923.0,938.0,814.0,743.0,855.0,952.0,952.0,0.32,0.27,0.67,0.9,0.54,0.23,0.23,6
926.0,936.0,806.0,762.0,829.0,948.0,947.0,0.31,0.28,0.7,0.84,0.63,0.24,0.25,6
924.0,771.0,818.0,755.0,856.0,945.0,832.0,0.32,0.81,0.66,0.86,0.7,0.25,0.62,6
916.0,348.0,835.0,740.0,864.0,748.0,295.0,0.35,2.18,0.61,0.91,0.84,0.89,2.35,6
912.0,333.0,835.0,733.0,845.0,746.0,260.0,0.36,2.23,0.61,0.94,0.9,0.89,2.46,6
911.0,331.0,835.0,740.0,842.0,668.0,270.0,0.36,2.23,0.61,0.91,0.91,1.15,2.43,6
916.0,406.0,828.0,744.0,862.0,799.0,400.0,0.35,1.99,0.63,0.9,0.84,0.72,2.01,6
926.0,937.0,835.0,755.0,832.0,950.0,950.0,0.31,0.28,0.61,0.86,0.62,0.24,0.24,6
