s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
913.0,925.0,828.0,772.0,804.0,932.0,932.0,0.35,0.32,1.27,0.81,0.71,0.29,0.29,5
917.0,929.0,868.0,772.0,808.0,936.0,936.0,0.34,0.3,1.15,0.81,0.69,0.28,0.28,5
924.0,936.0,852.0,760.0,802.0,945.0,945.0,0.32,0.28,0.87,0.85,0.62,0.25,0.25,5
922.0,934.0,817.0,764.0,801.0,940.0,940.0,0.33,0.29,0.99,0.84,0.67,0.27,0.27,5
918.0,930.0,883.0,770.0,801.0,937.0,937.0,0.34,0.3,1.1,0.82,0.68,0.28,0.28,5
918.0,928.0,867.0,769.0,802.0,935.0,935.0,0.34,0.31,1.15,0.82,0.7,0.28,0.28,5
917.0,929.0,868.0,770.0,802.0,935.0,936.0,0.34,0.3,1.15,0.82,0.69,0.28,0.28,5
917.0,929.0,878.0,766.0,802.0,936.0,936.0,0.34,0.3,1.11,0.83,0.69,0.28,0.28,5
917.0,930.0,894.0,767.0,801.0,938.0,938.0,0.34,0.3,1.06,0.83,0.7,0.27,0.27,5
916.0,928.0,873.0,770.0,801.0,936.0,936.0,0.35,0.31,1.13,0.82,0.7,0.28,0.28,5
916.0,927.0,859.0,769.0,801.0,934.0,934.0,0.35,0.31,1.17,0.82,0.7,0.29,0.29,5
915.0,926.0,861.0,765.0,801.0,934.0,934.0,0.35,0.31,1.17,0.83,0.71,0.29,0.29,5
914.0,927.0,858.0,765.0,801.0,931.0,934.0,0.35,0.31,1.18,0.83,0.71,0.3,0.29,5
915.0,926.0,855.0,766.0,800.0,933.0,934.0,0.35,0.31,1.19,0.83,0.71,0.29,0.29,5
914.0,925.0,847.0,765.0,800.0,933.0,933.0,0.35,0.32,1.21,0.83,0.7,0.29,0.29,5
913.0,926.0,847.0,765.0,800.0,934.0,934.0,0.35,0.31,1.21,0.83,0.71,0.29,0.29,5
913.0,925.0,847.0,765.0,800.0,933.0,933.0,0.35,0.32,1.21,0.83,0.71,0.29,0.29,5
913.0,926.0,851.0,766.0,800.0,933.0,933.0,0.35,0.31,1.2,0.83,0.71,0.29,0.29,5
914.0,926.0,851.0,765.0,800.0,933.0,934.0,0.35,0.31,1.2,0.83,0.71,0.29,0.29,5
915.0,927.0,853.0,766.0,800.0,933.0,932.0,0.35,0.31,1.19,0.83,0.7,0.29,0.29,5
916.0,928.0,880.0,764.0,800.0,936.0,937.0,0.35,0.31,1.11,0.84,0.69,0.28,0.28,5
926.0,933.0,837.0,761.0,801.0,942.0,941.0,0.31,0.29,0.92,0.85,0.68,0.26,0.26,5
917.0,928.0,887.0,762.0,800.0,937.0,937.0,0.34,0.31,1.08,0.84,0.67,0.28,0.28,5
916.0,928.0,874.0,764.0,800.0,937.0,936.0,0.35,0.31,1.13,0.84,0.67,0.28,0.28,5
918.0,930.0,876.0,768.0,801.0,938.0,937.0,0.34,0.3,1.12,0.82,0.67,0.27,0.28,5
916.0,926.0,869.0,761.0,802.0,935.0,935.0,0.35,0.31,1.14,0.85,0.7,0.28,0.28,5
916.0,927.0,868.0,760.0,801.0,935.0,935.0,0.35,0.31,1.15,0.85,0.69,0.28,0.28,5
914.0,925.0,850.0,760.0,801.0,934.0,934.0,0.35,0.32,1.2,0.85,0.69,0.29,0.29,5
914.0,924.0,842.0,762.0,800.0,933.0,933.0,0.35,0.32,1.23,0.84,0.7,0.29,0.29,5
914.0,924.0,841.0,763.0,800.0,932.0,932.0,0.35,0.32,1.23,0.84,0.7,0.29,0.29,5
913.0,924.0,839.0,764.0,800.0,932.0,933.0,0.35,0.32,1.24,0.84,0.7,0.29,0.29,5
913.0,924.0,837.0,766.0,800.0,933.0,932.0,0.35,0.32,1.25,0.83,0.71,0.29,0.29,5
911.0,924.0,835.0,764.0,804.0,932.0,932.0,0.36,0.32,1.25,0.84,0.71,0.29,0.29,5
911.0,923.0,834.0,763.0,804.0,933.0,932.0,0.36,0.32,1.25,0.84,0.71,0.29,0.29,5
911.0,923.0,833.0,763.0,799.0,930.0,932.0,0.36,0.32,1.26,0.84,0.72,0.3,0.29,5
910.0,923.0,835.0,762.0,798.0,931.0,930.0,0.36,0.32,1.25,0.84,0.73,0.3,0.3,5
911.0,923.0,841.0,762.0,798.0,931.0,931.0,0.36,0.32,1.23,0.84,0.73,0.3,0.3,5
912.0,923.0,844.0,761.0,798.0,932.0,932.0,0.36,0.32,1.22,0.85,0.73,0.29,0.29,5
914.0,928.0,884.0,759.0,804.0,936.0,936.0,0.35,0.31,1.09,0.85,0.71,0.28,0.28,5
921.0,935.0,840.0,760.0,801.0,942.0,943.0,0.33,0.28,0.91,0.85,0.69,0.26,0.26,5
920.0,933.0,831.0,761.0,801.0,941.0,941.0,0.33,0.29,0.94,0.85,0.69,0.26,0.26,5
918.0,932.0,809.0,761.0,800.0,937.0,939.0,0.34,0.29,1.01,0.85,0.69,0.28,0.27,5
917.0,931.0,801.0,762.0,801.0,940.0,938.0,0.34,0.3,1.04,0.84,0.68,0.27,0.27,5
918.0,931.0,892.0,763.0,810.0,938.0,938.0,0.34,0.3,1.07,0.84,0.68,0.27,0.27,5
917.0,930.0,890.0,763.0,810.0,938.0,938.0,0.34,0.3,1.07,0.84,0.68,0.27,0.27,5
917.0,931.0,895.0,762.0,800.0,938.0,938.0,0.34,0.3,1.06,0.84,0.69,0.27,0.27,5
919.0,933.0,810.0,762.0,810.0,940.0,941.0,0.34,0.29,1.01,0.84,0.69,0.27,0.26,5
914.0,906.0,897.0,761.0,861.0,919.0,682.0,0.42,0.38,1.37,0.85,0.68,0.34,1.1,6
915.0,690.0,898.0,762.0,852.0,908.0,413.0,0.41,1.07,1.37,0.84,0.68,0.37,1.97,6
914.0,280.0,806.0,764.0,855.0,902.0,260.0,0.42,2.4,1.35,0.84,0.67,0.39,2.46,6
911.0,284.0,807.0,763.0,844.0,897.0,248.0,0.43,2.38,1.34,0.84,0.67,0.41,2.5,6
911.0,285.0,800.0,760.0,843.0,899.0,273.0,0.43,2.38,1.36,0.85,0.68,0.4,2.42,6
910.0,916.0,802.0,765.0,840.0,930.0,929.0,0.4,0.35,1.36,0.83,0.65,0.3,0.3,6
919.0,914.0,822.0,766.0,842.0,932.0,932.0,0.4,0.35,1.29,0.83,0.62,0.29,0.29,6
921.0,937.0,860.0,751.0,847.0,955.0,956.0,0.33,0.28,0.53,0.88,0.6,0.22,0.22,6
920.0,937.0,857.0,748.0,846.0,955.0,954.0,0.33,0.28,0.54,0.89,0.6,0.22,0.22,6
920.0,935.0,851.0,746.0,844.0,955.0,954.0,0.33,0.28,0.55,0.89,0.58,0.22,0.22,6
911.0,915.0,806.0,768.0,840.0,930.0,928.0,0.39,0.35,1.35,0.82,0.65,0.3,0.31,6
914.0,910.0,805.0,761.0,843.0,920.0,416.0,0.42,0.36,1.35,0.85,0.68,0.33,1.96,6
915.0,360.0,804.0,761.0,840.0,913.0,292.0,0.41,2.14,1.35,0.85,0.69,0.35,2.36,6
914.0,323.0,808.0,759.0,849.0,904.0,267.0,0.42,2.26,1.34,0.85,0.69,0.38,2.44,6
914.0,306.0,808.0,758.0,849.0,897.0,253.0,0.42,2.31,1.34,0.85,0.69,0.41,2.48,6
915.0,429.0,800.0,762.0,843.0,926.0,458.0,0.41,1.92,1.36,0.84,0.68,0.31,1.82,6
919.0,908.0,898.0,758.0,844.0,927.0,928.0,0.43,0.37,1.37,0.85,0.67,0.31,0.31,6
916.0,856.0,800.0,765.0,854.0,924.0,638.0,0.41,0.54,1.36,0.83,0.67,0.32,1.24,6
919.0,325.0,895.0,765.0,851.0,914.0,281.0,0.43,2.25,1.38,0.83,0.68,0.35,2.39,6
915.0,800.0,894.0,762.0,854.0,925.0,840.0,0.41,0.72,1.38,0.84,0.67,0.32,0.59,6
919.0,910.0,803.0,763.0,854.0,931.0,929.0,0.4,0.36,1.35,0.84,0.64,0.3,0.3,6
914.0,915.0,815.0,765.0,859.0,933.0,934.0,0.38,0.35,1.32,0.83,0.59,0.29,0.29,6
914.0,913.0,816.0,766.0,858.0,934.0,933.0,0.38,0.35,1.31,0.83,0.6,0.29,0.29,6
912.0,912.0,811.0,762.0,857.0,933.0,933.0,0.39,0.36,1.33,0.84,0.6,0.29,0.29,6
918.0,910.0,801.0,760.0,858.0,928.0,927.0,0.4,0.36,1.36,0.85,0.66,0.31,0.31,6
915.0,353.0,897.0,763.0,859.0,915.0,253.0,0.41,2.16,1.37,0.84,0.69,0.35,2.48,6
915.0,246.0,838.0,745.0,852.0,923.0,198.0,0.38,2.51,0.6,0.9,0.71,0.32,2.66,6
913.0,252.0,836.0,744.0,852.0,925.0,207.0,0.35,2.49,0.6,0.9,0.71,0.32,2.63,6
915.0,931.0,828.0,747.0,853.0,948.0,947.0,0.35,0.3,0.63,0.89,0.68,0.24,0.25,6
915.0,907.0,888.0,757.0,848.0,921.0,320.0,0.41,0.37,1.4,0.86,0.69,0.33,2.27,6
915.0,325.0,895.0,759.0,842.0,917.0,234.0,0.41,2.25,1.38,0.85,0.68,0.34,2.55,6
914.0,318.0,894.0,756.0,853.0,918.0,236.0,0.42,2.27,1.38,0.86,0.68,0.34,2.54,6
912.0,911.0,898.0,760.0,847.0,929.0,931.0,0.42,0.36,1.37,0.85,0.66,0.3,0.3,6
912.0,914.0,842.0,746.0,845.0,956.0,956.0,0.39,0.35,0.58,0.89,0.61,0.22,0.22,6
919.0,934.0,859.0,744.0,846.0,956.0,956.0,0.34,0.29,0.53,0.9,0.6,0.22,0.22,6
920.0,935.0,851.0,744.0,842.0,956.0,955.0,0.33,0.28,0.55,0.9,0.62,0.22,0.22,6
920.0,935.0,850.0,745.0,846.0,956.0,956.0,0.33,0.28,0.56,0.9,0.6,0.22,0.22,6
910.0,913.0,807.0,761.0,857.0,934.0,932.0,0.4,0.35,1.34,0.85,0.6,0.29,0.29,6
918.0,910.0,895.0,764.0,851.0,921.0,273.0,0.4,0.36,1.38,0.84,0.68,0.33,2.42,6
910.0,290.0,894.0,761.0,850.0,915.0,241.0,0.43,2.36,1.38,0.85,0.69,0.35,2.52,6
911.0,308.0,894.0,761.0,856.0,918.0,258.0,0.43,2.31,1.38,0.85,0.67,0.34,2.47,6
919.0,913.0,898.0,762.0,851.0,931.0,929.0,0.4,0.35,1.37,0.84,0.65,0.3,0.3,6
919.0,911.0,800.0,756.0,820.0,930.0,930.0,0.43,0.36,1.36,0.86,0.65,0.3,0.3,6
916.0,894.0,881.0,758.0,833.0,927.0,789.0,0.41,0.42,1.43,0.85,0.71,0.31,0.75,6
914.0,276.0,803.0,676.0,898.0,903.0,360.0,0.42,2.41,1.35,1.12,0.73,0.39,2.14,6
914.0,429.0,886.0,683.0,840.0,905.0,379.0,0.48,1.92,1.41,1.1,0.72,0.38,2.08,6
913.0,910.0,802.0,764.0,840.0,928.0,928.0,0.42,0.36,1.36,0.84,0.65,0.31,0.31,6
911.0,933.0,856.0,744.0,844.0,954.0,952.0,0.36,0.29,0.54,0.9,0.61,0.22,0.23,6
912.0,931.0,852.0,741.0,841.0,952.0,954.0,0.36,0.3,0.55,0.91,0.62,0.23,0.22,6
911.0,931.0,847.0,741.0,849.0,955.0,954.0,0.36,0.3,0.57,0.91,0.59,0.22,0.22,6
912.0,908.0,898.0,761.0,848.0,930.0,928.0,0.42,0.37,1.37,0.85,0.66,0.3,0.31,6
913.0,316.0,812.0,761.0,840.0,910.0,258.0,0.42,2.28,1.33,0.85,0.69,0.36,2.47,6
911.0,266.0,813.0,756.0,848.0,894.0,217.0,0.43,2.44,1.32,0.86,0.69,0.42,2.6,6
911.0,268.0,810.0,756.0,849.0,893.0,216.0,0.43,2.44,1.33,0.86,0.69,0.42,2.6,6
916.0,929.0,839.0,745.0,843.0,949.0,874.0,0.38,0.3,0.59,0.9,0.68,0.24,0.48,6
914.0,913.0,899.0,767.0,835.0,932.0,931.0,0.42,0.35,1.37,0.83,0.7,0.29,0.3,6
918.0,553.0,895.0,760.0,839.0,923.0,250.0,0.4,1.52,1.38,0.85,0.69,0.32,2.49,6
917.0,264.0,896.0,758.0,839.0,920.0,230.0,0.41,2.45,1.38,0.85,0.69,0.33,2.56,6
916.0,286.0,884.0,701.0,837.0,921.0,519.0,0.41,2.38,1.42,1.04,0.7,0.33,1.63,6
911.0,914.0,806.0,767.0,834.0,934.0,934.0,0.39,0.35,1.35,0.83,0.64,0.29,0.29,6
925.0,937.0,869.0,749.0,836.0,957.0,959.0,0.32,0.28,0.5,0.88,0.6,0.21,0.21,6
916.0,936.0,861.0,745.0,831.0,958.0,958.0,0.35,0.28,0.52,0.9,0.62,0.21,0.21,6
915.0,937.0,859.0,745.0,831.0,957.0,957.0,0.35,0.28,0.53,0.9,0.62,0.21,0.21,6
912.0,933.0,818.0,748.0,838.0,952.0,954.0,0.36,0.29,0.66,0.89,0.63,0.23,0.22,6
910.0,356.0,829.0,762.0,833.0,947.0,425.0,0.4,2.15,1.27,0.84,0.71,0.25,1.93,6
918.0,238.0,836.0,745.0,832.0,931.0,178.0,0.37,2.53,0.6,0.9,0.71,0.3,2.73,6
916.0,233.0,831.0,745.0,835.0,933.0,177.0,0.38,2.55,0.62,0.9,0.7,0.29,2.73,6
912.0,696.0,857.0,744.0,832.0,953.0,708.0,0.36,1.05,0.54,0.9,0.68,0.23,1.02,6
919.0,934.0,850.0,748.0,835.0,956.0,957.0,0.34,0.29,0.56,0.89,0.64,0.22,0.21,6
864.0,919.0,816.0,766.0,825.0,933.0,709.0,0.51,0.34,1.31,0.83,0.64,0.29,1.01,2
832.0,919.0,816.0,764.0,824.0,932.0,682.0,0.62,0.34,1.32,0.84,0.64,0.29,1.1,2
879.0,916.0,816.0,765.0,820.0,931.0,464.0,0.46,0.35,1.32,0.83,0.65,0.3,1.8,2
870.0,916.0,816.0,764.0,822.0,880.0,382.0,0.49,0.35,1.31,0.84,0.65,0.46,2.07,2
855.0,918.0,816.0,763.0,822.0,875.0,329.0,0.54,0.34,1.3,0.84,0.65,0.48,2.24,2
842.0,917.0,816.0,764.0,824.0,860.0,313.0,0.58,0.34,1.31,0.84,0.64,0.53,2.29,2
806.0,917.0,816.0,764.0,823.0,876.0,276.0,0.7,0.34,1.31,0.84,0.65,0.47,2.41,2
803.0,917.0,816.0,764.0,823.0,850.0,279.0,0.71,0.34,1.32,0.84,0.65,0.56,2.4,2
787.0,918.0,816.0,763.0,824.0,861.0,262.0,0.76,0.34,1.32,0.84,0.64,0.52,2.45,2
784.0,917.0,816.0,764.0,822.0,787.0,287.0,0.77,0.34,1.32,0.84,0.65,0.76,2.37,2
783.0,916.0,816.0,763.0,822.0,789.0,290.0,0.77,0.35,1.32,0.84,0.65,0.75,2.36,2
789.0,917.0,816.0,762.0,823.0,790.0,281.0,0.75,0.34,1.32,0.84,0.65,0.75,2.39,2
794.0,917.0,816.0,764.0,822.0,793.0,272.0,0.74,0.34,1.32,0.84,0.65,0.74,2.42,2
788.0,917.0,816.0,763.0,822.0,813.0,267.0,0.76,0.34,1.32,0.84,0.65,0.68,2.44,2
782.0,916.0,816.0,763.0,822.0,827.0,261.0,0.78,0.35,1.32,0.84,0.65,0.63,2.46,2
760.0,915.0,816.0,762.0,821.0,822.0,259.0,0.85,0.35,1.32,0.84,0.65,0.65,2.46,2
782.0,917.0,816.0,764.0,821.0,835.0,258.0,0.78,0.34,1.32,0.84,0.65,0.61,2.47,2
777.0,917.0,816.0,762.0,822.0,832.0,266.0,0.79,0.34,1.32,0.84,0.65,0.62,2.44,2
772.0,915.0,816.0,763.0,821.0,818.0,259.0,0.81,0.35,1.33,0.84,0.65,0.66,2.46,2
754.0,916.0,816.0,761.0,820.0,810.0,260.0,0.87,0.35,1.33,0.85,0.65,0.69,2.46,2
767.0,917.0,816.0,762.0,821.0,833.0,262.0,0.83,0.34,1.32,0.84,0.65,0.61,2.45,2
743.0,917.0,816.0,761.0,820.0,837.0,252.0,0.9,0.34,1.33,0.85,0.65,0.6,2.49,2
751.0,916.0,816.0,762.0,820.0,839.0,253.0,0.88,0.35,1.33,0.84,0.65,0.59,2.48,2
780.0,916.0,816.0,763.0,822.0,876.0,365.0,0.78,0.35,1.32,0.84,0.65,0.47,2.12,2
880.0,919.0,816.0,769.0,827.0,933.0,861.0,0.46,0.34,1.31,0.82,0.63,0.29,0.52,2
889.0,921.0,813.0,767.0,825.0,932.0,656.0,0.43,0.33,1.32,0.83,0.64,0.29,1.18,2
896.0,919.0,810.0,766.0,823.0,917.0,420.0,0.41,0.34,1.33,0.83,0.65,0.34,1.95,2
894.0,918.0,813.0,767.0,827.0,898.0,246.0,0.42,0.34,1.32,0.83,0.63,0.4,2.51,2
889.0,919.0,813.0,765.0,824.0,888.0,226.0,0.43,0.34,1.32,0.83,0.64,0.44,2.57,2
889.0,918.0,819.0,765.0,823.0,879.0,225.0,0.43,0.34,1.31,0.83,0.65,0.46,2.57,2
877.0,917.0,813.0,765.0,823.0,884.0,223.0,0.47,0.34,1.32,0.83,0.65,0.45,2.58,2
867.0,918.0,819.0,765.0,822.0,870.0,228.0,0.5,0.34,1.31,0.83,0.65,0.49,2.56,2
851.0,918.0,813.0,764.0,822.0,862.0,231.0,0.55,0.34,1.32,0.84,0.65,0.52,2.55,2
850.0,917.0,813.0,764.0,822.0,825.0,238.0,0.56,0.34,1.32,0.84,0.65,0.64,2.53,2
844.0,918.0,813.0,764.0,821.0,836.0,239.0,0.58,0.34,1.32,0.84,0.65,0.6,2.53,2
836.0,918.0,813.0,763.0,822.0,854.0,239.0,0.6,0.34,1.32,0.84,0.65,0.55,2.53,2
843.0,916.0,813.0,764.0,820.0,820.0,250.0,0.58,0.35,1.32,0.84,0.65,0.65,2.49,2
842.0,917.0,813.0,764.0,820.0,816.0,252.0,0.58,0.34,1.32,0.84,0.65,0.67,2.49,2
848.0,918.0,813.0,764.0,820.0,823.0,244.0,0.56,0.34,1.32,0.84,0.65,0.65,2.51,2
838.0,915.0,813.0,764.0,819.0,824.0,243.0,0.6,0.35,1.32,0.84,0.66,0.64,2.52,2
841.0,917.0,816.0,763.0,820.0,849.0,241.0,0.59,0.34,1.33,0.84,0.65,0.56,2.52,2
845.0,917.0,816.0,762.0,820.0,852.0,241.0,0.57,0.34,1.33,0.84,0.65,0.55,2.52,2
852.0,916.0,813.0,764.0,820.0,830.0,253.0,0.55,0.35,1.33,0.84,0.65,0.62,2.48,2
878.0,918.0,819.0,767.0,823.0,925.0,642.0,0.47,0.34,1.32,0.83,0.65,0.32,1.23,2
895.0,918.0,814.0,767.0,823.0,924.0,677.0,0.41,0.34,1.32,0.83,0.65,0.32,1.12,2
896.0,917.0,813.0,766.0,822.0,904.0,274.0,0.41,0.34,1.32,0.83,0.65,0.38,2.42,2
887.0,917.0,812.0,764.0,821.0,899.0,234.0,0.44,0.34,1.33,0.84,0.65,0.4,2.55,2
889.0,916.0,812.0,766.0,820.0,904.0,224.0,0.43,0.35,1.33,0.83,0.65,0.38,2.58,2
886.0,917.0,814.0,765.0,823.0,892.0,215.0,0.44,0.34,1.32,0.83,0.65,0.42,2.61,2
882.0,917.0,817.0,766.0,825.0,892.0,214.0,0.45,0.34,1.31,0.83,0.64,0.42,2.61,2
879.0,917.0,816.0,764.0,822.0,894.0,210.0,0.46,0.34,1.31,0.84,0.65,0.42,2.62,2
851.0,917.0,816.0,765.0,821.0,872.0,222.0,0.55,0.34,1.31,0.83,0.65,0.49,2.58,2
858.0,916.0,815.0,765.0,821.0,884.0,220.0,0.53,0.35,1.32,0.83,0.65,0.45,2.59,2
843.0,917.0,811.0,764.0,818.0,883.0,222.0,0.58,0.34,1.33,0.84,0.66,0.45,2.58,2
842.0,914.0,812.0,764.0,820.0,881.0,227.0,0.58,0.35,1.33,0.84,0.65,0.46,2.57,2
845.0,915.0,809.0,764.0,829.0,876.0,226.0,0.57,0.35,1.34,0.84,0.66,0.47,2.57,2
860.0,917.0,809.0,763.0,828.0,876.0,221.0,0.53,0.34,1.34,0.84,0.66,0.47,2.59,2
863.0,914.0,809.0,763.0,829.0,898.0,229.0,0.52,0.35,1.34,0.84,0.66,0.4,2.56,2
865.0,916.0,807.0,763.0,828.0,898.0,234.0,0.51,0.35,1.34,0.84,0.66,0.4,2.55,2
855.0,915.0,807.0,763.0,828.0,898.0,204.0,0.54,0.35,1.34,0.84,0.66,0.4,2.64,2
841.0,915.0,807.0,762.0,829.0,898.0,210.0,0.59,0.35,1.34,0.84,0.66,0.4,2.62,2
829.0,912.0,807.0,762.0,828.0,895.0,204.0,0.63,0.36,1.34,0.84,0.66,0.41,2.64,2
838.0,916.0,806.0,764.0,828.0,894.0,202.0,0.6,0.35,1.35,0.84,0.66,0.42,2.65,2
834.0,916.0,805.0,762.0,827.0,897.0,201.0,0.61,0.35,1.35,0.84,0.66,0.41,2.65,2
826.0,912.0,806.0,762.0,828.0,897.0,202.0,0.64,0.36,1.35,0.84,0.66,0.41,2.65,2
825.0,916.0,805.0,762.0,828.0,893.0,204.0,0.64,0.35,1.35,0.84,0.66,0.42,2.64,2
832.0,914.0,806.0,762.0,829.0,892.0,204.0,0.62,0.35,1.35,0.84,0.66,0.42,2.64,2
826.0,916.0,807.0,763.0,829.0,888.0,207.0,0.64,0.35,1.34,0.84,0.66,0.44,2.63,2
822.0,915.0,807.0,764.0,829.0,881.0,204.0,0.65,0.35,1.34,0.84,0.66,0.46,2.64,2
822.0,913.0,807.0,762.0,827.0,891.0,208.0,0.65,0.35,1.34,0.84,0.66,0.43,2.63,2
836.0,915.0,809.0,765.0,820.0,889.0,207.0,0.6,0.35,1.34,0.83,0.65,0.43,2.63,2
857.0,916.0,812.0,767.0,821.0,906.0,237.0,0.54,0.35,1.33,0.83,0.65,0.38,2.54,2
891.0,917.0,811.0,765.0,822.0,929.0,692.0,0.43,0.34,1.33,0.83,0.65,0.3,1.07,2
895.0,920.0,819.0,771.0,826.0,934.0,844.0,0.41,0.33,1.3,0.81,0.64,0.29,0.58,2
897.0,920.0,818.0,769.0,825.0,934.0,795.0,0.41,0.33,1.31,0.82,0.64,0.29,0.74,2
901.0,920.0,817.0,768.0,826.0,926.0,450.0,0.39,0.33,1.31,0.82,0.64,0.31,1.85,2
901.0,919.0,817.0,768.0,824.0,916.0,251.0,0.39,0.34,1.31,0.82,0.64,0.35,2.49,2
901.0,919.0,818.0,768.0,824.0,913.0,226.0,0.39,0.34,1.31,0.82,0.64,0.35,2.57,2
900.0,920.0,820.0,768.0,824.0,913.0,221.0,0.4,0.33,1.3,0.82,0.64,0.35,2.59,2
899.0,919.0,819.0,768.0,823.0,913.0,229.0,0.4,0.34,1.3,0.82,0.65,0.35,2.56,2
897.0,919.0,818.0,769.0,824.0,914.0,236.0,0.41,0.34,1.31,0.82,0.64,0.35,2.54,2
890.0,920.0,817.0,769.0,823.0,915.0,235.0,0.43,0.33,1.31,0.82,0.65,0.35,2.54,2
886.0,919.0,818.0,769.0,824.0,911.0,238.0,0.44,0.34,1.31,0.82,0.64,0.36,2.53,2
882.0,918.0,817.0,769.0,823.0,905.0,240.0,0.45,0.34,1.31,0.82,0.65,0.38,2.53,2
878.0,919.0,817.0,768.0,824.0,909.0,240.0,0.47,0.34,1.31,0.82,0.64,0.37,2.53,2
880.0,917.0,815.0,767.0,819.0,907.0,242.0,0.46,0.34,1.32,0.83,0.66,0.37,2.52,2
878.0,916.0,814.0,767.0,821.0,909.0,243.0,0.47,0.35,1.32,0.83,0.65,0.37,2.52,2
877.0,917.0,814.0,767.0,821.0,909.0,239.0,0.47,0.34,1.32,0.83,0.65,0.37,2.53,2
875.0,918.0,813.0,767.0,822.0,904.0,242.0,0.48,0.34,1.32,0.83,0.65,0.38,2.52,2
874.0,916.0,813.0,767.0,820.0,907.0,241.0,0.48,0.35,1.32,0.83,0.65,0.37,2.52,2
