ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
1498961,914.00,930.00,814.00,742.00,829.00,951.00,950.00,0.35,0.30,0.67,0.91,0.63,0.23,0.24,0
1499021,911.00,928.00,812.00,742.00,828.00,951.00,951.00,0.36,0.31,0.68,0.91,0.63,0.23,0.23,0
1499081,910.00,929.00,813.00,742.00,828.00,951.00,951.00,0.36,0.30,0.68,0.91,0.63,0.23,0.23,0
1499141,911.00,929.00,814.00,744.00,830.00,951.00,950.00,0.36,0.30,0.67,0.90,0.62,0.23,0.24,0
1499202,910.00,929.00,815.00,743.00,828.00,950.00,951.00,0.36,0.30,0.67,0.90,0.63,0.24,0.23,0
1499263,911.00,929.00,815.00,743.00,830.00,949.00,950.00,0.36,0.30,0.67,0.90,0.62,0.24,0.24,0
1512653,908.00,927.00,815.00,741.00,826.00,951.00,952.00,0.37,0.31,0.67,0.91,0.64,0.23,0.23,0
1512712,908.00,929.00,815.00,742.00,825.00,952.00,953.00,0.37,0.30,0.67,0.91,0.64,0.23,0.23,0
1512772,908.00,927.00,816.00,741.00,825.00,950.00,952.00,0.37,0.31,0.67,0.91,0.64,0.24,0.23,0
1512832,908.00,928.00,816.00,741.00,826.00,950.00,949.00,0.37,0.31,0.67,0.91,0.64,0.24,0.24,0
1512892,908.00,927.00,814.00,741.00,826.00,950.00,950.00,0.37,0.31,0.67,0.91,0.64,0.24,0.24,0
1512951,906.00,927.00,816.00,742.00,827.00,951.00,952.00,0.38,0.31,0.67,0.91,0.63,0.23,0.23,0
1513011,907.00,929.00,816.00,741.00,827.00,951.00,952.00,0.37,0.30,0.67,0.91,0.63,0.23,0.23,0
1513071,907.00,931.00,815.00,742.00,825.00,952.00,952.00,0.37,0.30,0.67,0.91,0.64,0.23,0.23,0
1513130,907.00,928.00,816.00,742.00,826.00,950.00,953.00,0.37,0.31,0.67,0.91,0.64,0.24,0.23,0
1513190,908.00,930.00,815.00,742.00,826.00,950.00,952.00,0.37,0.30,0.67,0.91,0.64,0.24,0.23,0
1513250,907.00,929.00,816.00,741.00,827.00,951.00,951.00,0.37,0.30,0.67,0.91,0.63,0.23,0.23,0
1513310,908.00,929.00,816.00,743.00,827.00,950.00,952.00,0.37,0.30,0.67,0.90,0.63,0.24,0.23,0
1513369,907.00,929.00,815.00,741.00,827.00,950.00,952.00,0.37,0.30,0.67,0.91,0.63,0.24,0.23,0
1513429,908.00,931.00,816.00,743.00,827.00,950.00,952.00,0.37,0.30,0.67,0.90,0.63,0.24,0.23,0
1513489,908.00,930.00,815.00,744.00,828.00,952.00,952.00,0.37,0.30,0.67,0.90,0.63,0.23,0.23,0
1513549,910.00,932.00,817.00,744.00,826.00,952.00,951.00,0.36,0.29,0.66,0.90,0.64,0.23,0.23,0
1513609,910.00,931.00,816.00,743.00,825.00,952.00,951.00,0.36,0.30,0.67,0.90,0.64,0.23,0.23,0
1513668,910.00,929.00,817.00,744.00,824.00,951.00,951.00,0.36,0.30,0.66,0.90,0.64,0.23,0.23,0
1513728,910.00,931.00,816.00,742.00,825.00,950.00,952.00,0.36,0.30,0.67,0.91,0.64,0.24,0.23,0
1513788,909.00,930.00,815.00,742.00,830.00,951.00,951.00,0.37,0.30,0.67,0.91,0.62,0.23,0.23,0
1513848,909.00,931.00,816.00,740.00,826.00,952.00,951.00,0.37,0.30,0.67,0.91,0.64,0.23,0.23,0
1513907,910.00,930.00,817.00,741.00,827.00,952.00,953.00,0.36,0.30,0.66,0.91,0.63,0.23,0.23,0
1514924,913.00,931.00,825.00,752.00,826.00,951.00,955.00,0.35,0.30,0.64,0.87,0.64,0.23,0.22,0
1514984,912.00,930.00,826.00,749.00,829.00,953.00,954.00,0.36,0.30,0.64,0.88,0.63,0.23,0.22,0
1515043,912.00,931.00,826.00,748.00,831.00,953.00,953.00,0.36,0.30,0.64,0.89,0.62,0.23,0.23,0
1515103,913.00,939.00,824.00,747.00,832.00,952.00,953.00,0.35,0.27,0.64,0.89,0.62,0.23,0.23,0
1515163,912.00,931.00,824.00,747.00,832.00,953.00,955.00,0.36,0.30,0.64,0.89,0.62,0.23,0.22,0
1515223,912.00,929.00,824.00,745.00,831.00,953.00,953.00,0.36,0.30,0.64,0.90,0.62,0.23,0.23,0
1515283,911.00,933.00,823.00,745.00,831.00,952.00,953.00,0.36,0.29,0.65,0.90,0.62,0.23,0.23,0
1515343,912.00,930.00,822.00,745.00,831.00,951.00,954.00,0.36,0.30,0.65,0.90,0.62,0.23,0.22,0
1515402,910.00,931.00,823.00,745.00,830.00,952.00,956.00,0.36,0.30,0.65,0.90,0.62,0.23,0.22,0
1515462,913.00,931.00,822.00,745.00,829.00,952.00,952.00,0.35,0.30,0.65,0.90,0.63,0.23,0.23,0
1515522,912.00,932.00,823.00,746.00,830.00,951.00,953.00,0.36,0.29,0.65,0.89,0.62,0.23,0.23,0
1515582,912.00,933.00,822.00,746.00,830.00,951.00,950.00,0.36,0.29,0.65,0.89,0.62,0.23,0.24,0
1515642,912.00,931.00,822.00,746.00,828.00,951.00,952.00,0.36,0.30,0.65,0.89,0.63,0.23,0.23,0
1515702,913.00,933.00,822.00,745.00,829.00,951.00,952.00,0.35,0.29,0.65,0.90,0.63,0.23,0.23,0
1515762,911.00,930.00,822.00,745.00,829.00,950.00,953.00,0.36,0.30,0.65,0.90,0.63,0.24,0.23,0
1515822,911.00,931.00,822.00,745.00,829.00,950.00,954.00,0.36,0.30,0.65,0.90,0.63,0.24,0.22,0
1527572,910.00,930.00,818.00,744.00,827.00,951.00,954.00,0.36,0.30,0.66,0.90,0.63,0.23,0.22,0
1527632,910.00,929.00,819.00,745.00,827.00,952.00,952.00,0.36,0.30,0.66,0.90,0.63,0.23,0.23,0
1527691,909.00,930.00,819.00,745.00,827.00,953.00,953.00,0.37,0.30,0.66,0.90,0.63,0.23,0.23,0
1527751,910.00,929.00,819.00,744.00,827.00,951.00,953.00,0.36,0.30,0.66,0.90,0.63,0.23,0.23,0
1527811,910.00,929.00,818.00,743.00,827.00,953.00,951.00,0.36,0.30,0.66,0.90,0.63,0.23,0.23,0
1527870,909.00,929.00,818.00,743.00,828.00,951.00,953.00,0.37,0.30,0.66,0.90,0.63,0.23,0.23,0
1527930,911.00,930.00,820.00,746.00,827.00,951.00,950.00,0.36,0.30,0.65,0.89,0.63,0.23,0.24,0
1527990,910.00,929.00,820.00,745.00,826.00,952.00,951.00,0.36,0.30,0.65,0.90,0.64,0.23,0.23,0
1528050,908.00,930.00,819.00,745.00,823.00,952.00,953.00,0.37,0.30,0.66,0.90,0.65,0.23,0.23,0
1528110,913.00,930.00,821.00,745.00,826.00,951.00,951.00,0.35,0.30,0.65,0.90,0.64,0.23,0.23,0
1528169,911.00,931.00,819.00,744.00,827.00,952.00,951.00,0.36,0.30,0.66,0.90,0.63,0.23,0.23,0
1528230,911.00,928.00,819.00,743.00,825.00,952.00,950.00,0.36,0.31,0.66,0.90,0.64,0.23,0.24,0
1528290,910.00,931.00,820.00,744.00,825.00,952.00,952.00,0.36,0.30,0.65,0.90,0.64,0.23,0.23,0
1528349,910.00,931.00,819.00,743.00,825.00,952.00,952.00,0.36,0.30,0.66,0.90,0.64,0.23,0.23,0
1528409,910.00,934.00,818.00,744.00,826.00,953.00,952.00,0.36,0.29,0.66,0.90,0.64,0.23,0.23,0
1528469,911.00,932.00,819.00,742.00,825.00,953.00,951.00,0.36,0.29,0.66,0.91,0.64,0.23,0.23,0
1528529,909.00,930.00,819.00,741.00,825.00,952.00,951.00,0.37,0.30,0.66,0.91,0.64,0.23,0.23,0
1528588,910.00,930.00,820.00,741.00,824.00,951.00,953.00,0.36,0.30,0.65,0.91,0.64,0.23,0.23,0
1528648,910.00,932.00,821.00,742.00,823.00,953.00,950.00,0.36,0.29,0.65,0.91,0.65,0.23,0.24,0
1528708,909.00,931.00,822.00,742.00,824.00,951.00,952.00,0.37,0.30,0.65,0.91,0.64,0.23,0.23,0
1528768,910.00,931.00,820.00,741.00,825.00,953.00,951.00,0.36,0.30,0.65,0.91,0.64,0.23,0.23,0
1528828,910.00,931.00,820.00,742.00,825.00,950.00,951.00,0.36,0.30,0.65,0.91,0.64,0.24,0.23,0
1528887,911.00,932.00,820.00,742.00,825.00,952.00,950.00,0.36,0.29,0.65,0.91,0.64,0.23,0.24,0
1529784,912.00,931.00,822.00,748.00,828.00,953.00,954.00,0.36,0.30,0.65,0.89,0.63,0.23,0.22,0
1529844,913.00,927.00,821.00,750.00,835.00,951.00,954.00,0.35,0.31,0.65,0.88,0.61,0.23,0.22,0
1529904,913.00,933.00,821.00,747.00,835.00,955.00,955.00,0.35,0.29,0.65,0.89,0.61,0.22,0.22,0
1529964,911.00,929.00,821.00,747.00,829.00,953.00,954.00,0.36,0.30,0.65,0.89,0.63,0.23,0.22,0
1530024,912.00,931.00,820.00,746.00,831.00,952.00,953.00,0.36,0.30,0.65,0.89,0.62,0.23,0.23,0
1530083,912.00,930.00,820.00,745.00,830.00,953.00,953.00,0.36,0.30,0.65,0.90,0.62,0.23,0.23,0
1530143,911.00,932.00,820.00,745.00,829.00,953.00,952.00,0.36,0.29,0.65,0.90,0.63,0.23,0.23,0
1530203,912.00,930.00,821.00,745.00,830.00,954.00,955.00,0.36,0.30,0.65,0.90,0.62,0.22,0.22,0
1530263,912.00,931.00,819.00,745.00,829.00,953.00,953.00,0.36,0.30,0.66,0.90,0.63,0.23,0.23,0
1530322,911.00,931.00,819.00,745.00,828.00,952.00,952.00,0.36,0.30,0.66,0.90,0.63,0.23,0.23,0
1530382,910.00,931.00,820.00,744.00,828.00,952.00,951.00,0.36,0.30,0.65,0.90,0.63,0.23,0.23,0
1541547,909.00,932.00,819.00,741.00,823.00,949.00,953.00,0.37,0.29,0.66,0.91,0.65,0.24,0.23,0
1541606,909.00,930.00,819.00,741.00,823.00,949.00,950.00,0.37,0.30,0.66,0.91,0.65,0.24,0.24,0
1541666,910.00,931.00,817.00,742.00,823.00,949.00,951.00,0.36,0.30,0.66,0.91,0.65,0.24,0.23,0
1541726,909.00,929.00,819.00,742.00,823.00,952.00,952.00,0.37,0.30,0.66,0.91,0.65,0.23,0.23,0
1541785,910.00,928.00,819.00,742.00,824.00,952.00,952.00,0.36,0.31,0.66,0.91,0.64,0.23,0.23,0
1541845,909.00,929.00,817.00,742.00,825.00,950.00,951.00,0.37,0.30,0.66,0.91,0.64,0.24,0.23,0
1541904,910.00,931.00,819.00,743.00,823.00,949.00,952.00,0.36,0.30,0.66,0.90,0.65,0.24,0.23,0
1541964,909.00,930.00,819.00,743.00,824.00,949.00,951.00,0.37,0.30,0.66,0.90,0.64,0.24,0.23,0
1542024,909.00,930.00,818.00,743.00,824.00,950.00,952.00,0.37,0.30,0.66,0.90,0.64,0.24,0.23,0
1542083,910.00,929.00,819.00,745.00,824.00,949.00,953.00,0.36,0.30,0.66,0.90,0.64,0.24,0.23,0
1542143,911.00,930.00,818.00,746.00,825.00,952.00,954.00,0.36,0.30,0.66,0.89,0.64,0.23,0.22,0
1542203,911.00,931.00,819.00,745.00,825.00,952.00,953.00,0.36,0.30,0.66,0.90,0.64,0.23,0.23,0
1542263,909.00,930.00,817.00,743.00,827.00,953.00,953.00,0.37,0.30,0.66,0.90,0.63,0.23,0.23,0
1542322,909.00,931.00,821.00,743.00,828.00,952.00,953.00,0.37,0.30,0.65,0.90,0.63,0.23,0.23,0
1542382,910.00,931.00,820.00,743.00,826.00,950.00,952.00,0.36,0.30,0.65,0.90,0.64,0.24,0.23,0
1542442,909.00,931.00,821.00,743.00,826.00,950.00,953.00,0.37,0.30,0.65,0.90,0.64,0.24,0.23,0
1542501,909.00,933.00,820.00,743.00,826.00,951.00,954.00,0.37,0.29,0.65,0.90,0.64,0.23,0.22,0
1542561,910.00,929.00,820.00,743.00,826.00,950.00,951.00,0.36,0.30,0.65,0.90,0.64,0.24,0.23,0
1542621,909.00,931.00,820.00,743.00,824.00,950.00,953.00,0.37,0.30,0.65,0.90,0.64,0.24,0.23,0
1542680,910.00,933.00,821.00,742.00,825.00,950.00,951.00,0.36,0.29,0.65,0.91,0.64,0.24,0.23,0
1542740,908.00,931.00,820.00,740.00,825.00,949.00,952.00,0.37,0.30,0.65,0.91,0.64,0.24,0.23,0
1542800,909.00,932.00,820.00,741.00,826.00,952.00,952.00,0.37,0.29,0.65,0.91,0.64,0.23,0.23,0
1543755,912.00,931.00,819.00,746.00,828.00,954.00,955.00,0.36,0.30,0.66,0.89,0.63,0.22,0.22,0
1543815,912.00,931.00,819.00,748.00,831.00,954.00,955.00,0.36,0.30,0.66,0.89,0.62,0.22,0.22,0
1543875,911.00,931.00,820.00,747.00,834.00,954.00,954.00,0.36,0.30,0.65,0.89,0.61,0.22,0.22,0
1543935,911.00,933.00,819.00,745.00,832.00,951.00,953.00,0.36,0.29,0.66,0.90,0.62,0.23,0.23,0
1543994,911.00,932.00,819.00,746.00,833.00,954.00,959.00,0.36,0.29,0.66,0.89,0.61,0.22,0.21,0
1544054,910.00,932.00,819.00,745.00,831.00,952.00,953.00,0.36,0.29,0.66,0.90,0.62,0.23,0.23,0
1544114,910.00,932.00,818.00,745.00,832.00,953.00,952.00,0.36,0.29,0.66,0.90,0.62,0.23,0.23,0
1544174,910.00,933.00,818.00,745.00,831.00,953.00,953.00,0.36,0.29,0.66,0.90,0.62,0.23,0.23,0
1544233,910.00,930.00,818.00,744.00,832.00,952.00,952.00,0.36,0.30,0.66,0.90,0.62,0.23,0.23,0
1544293,909.00,932.00,818.00,744.00,831.00,953.00,953.00,0.37,0.29,0.66,0.90,0.62,0.23,0.23,0
1544353,909.00,931.00,818.00,744.00,831.00,953.00,953.00,0.37,0.30,0.66,0.90,0.62,0.23,0.23,0
1544412,909.00,933.00,819.00,744.00,831.00,954.00,954.00,0.37,0.29,0.66,0.90,0.62,0.22,0.22,0
1544472,909.00,932.00,819.00,743.00,828.00,952.00,953.00,0.37,0.29,0.66,0.90,0.63,0.23,0.23,0
1660955,918.00,931.00,852.00,737.00,844.00,957.00,956.00,0.34,0.30,0.55,0.92,0.58,0.21,0.22,0
1661015,917.00,932.00,849.00,740.00,842.00,956.00,954.00,0.34,0.29,0.56,0.91,0.58,0.22,0.22,0
1661074,914.00,931.00,848.00,741.00,840.00,955.00,956.00,0.35,0.30,0.56,0.91,0.59,0.22,0.22,0
1661134,914.00,932.00,846.00,743.00,839.00,955.00,956.00,0.35,0.29,0.57,0.90,0.59,0.22,0.22,0
1661194,917.00,931.00,845.00,742.00,841.00,953.00,955.00,0.34,0.30,0.57,0.91,0.59,0.23,0.22,0
1661254,917.00,932.00,844.00,742.00,840.00,955.00,956.00,0.34,0.29,0.58,0.91,0.59,0.22,0.22,0
1750214,897,930,813,747,826,950,949,0.41,0.3,0.68,0.89,0.64,0.24,0.24,0
1750274,902,929,813,748,825,949,950,0.39,0.3,0.68,0.89,0.64,0.24,0.24,0
1750334,897,930,811,750,825,947,948,0.41,0.3,0.68,0.88,0.64,0.25,0.24,0
1750394,899,930,812,748,825,947,949,0.4,0.3,0.68,0.89,0.64,0.25,0.24,0
1750453,906,929,808,750,823,948,948,0.38,0.3,0.69,0.88,0.65,0.24,0.24,0
1752008,907,928,832,749,821,951,950,0.37,0.31,0.62,0.88,0.65,0.23,0.24,0
1752067,915,928,835,751,832,952,952,0.35,0.31,0.61,0.88,0.62,0.23,0.23,0
1752127,917,932,858,749,836,956,957,0.34,0.29,0.53,0.88,0.6,0.22,0.21,0
1752187,917,933,861,743,839,957,956,0.34,0.29,0.52,0.9,0.59,0.21,0.22,0
1752247,918,934,861,742,838,956,954,0.34,0.29,0.52,0.91,0.6,0.22,0.22,0
1752306,917,932,863,741,838,955,957,0.34,0.29,0.52,0.91,0.6,0.22,0.21,0
1752366,917,933,861,742,836,955,955,0.34,0.29,0.52,0.91,0.6,0.22,0.22,0
1752426,918,932,859,741,840,956,954,0.34,0.29,0.53,0.91,0.59,0.22,0.22,0
1752486,917,934,855,741,838,955,954,0.34,0.29,0.54,0.91,0.6,0.22,0.22,0
1752545,919,936,855,741,841,956,955,0.34,0.28,0.54,0.91,0.59,0.22,0.22,0
1752605,919,933,853,742,835,954,954,0.34,0.29,0.55,0.91,0.61,0.22,0.22,0
1752665,918,932,850,741,835,954,952,0.34,0.29,0.56,0.91,0.61,0.22,0.23,0
1752725,918,931,851,741,835,955,954,0.34,0.3,0.55,0.91,0.61,0.22,0.22,0
1752785,918,935,848,743,835,954,958,0.34,0.28,0.56,0.9,0.61,0.22,0.21,0
1752844,918,933,847,744,833,955,955,0.34,0.29,0.57,0.9,0.61,0.22,0.22,0
1752904,918,935,846,742,836,955,954,0.34,0.28,0.57,0.91,0.6,0.22,0.22,0
1871642,919.00,935.00,852.00,747.00,843.00,960.00,957.00,0.34,0.28,0.55,0.89,0.58,0.20,0.21,0
1871702,920.00,935.00,851.00,750.00,840.00,956.00,956.00,0.33,0.28,0.55,0.88,0.59,0.22,0.22,0
1871761,920.00,932.00,848.00,751.00,841.00,957.00,955.00,0.33,0.29,0.56,0.88,0.59,0.21,0.22,0
1871821,921.00,934.00,848.00,753.00,839.00,957.00,956.00,0.33,0.29,0.56,0.87,0.59,0.21,0.22,0
1871881,921.00,933.00,848.00,756.00,840.00,957.00,955.00,0.33,0.29,0.56,0.86,0.59,0.21,0.22,0
1871941,921.00,937.00,842.00,755.00,842.00,956.00,957.00,0.33,0.28,0.58,0.86,0.58,0.22,0.21,0
1872000,921.00,935.00,835.00,759.00,840.00,956.00,955.00,0.33,0.28,0.61,0.85,0.59,0.22,0.22,0
1872060,922.00,936.00,834.00,757.00,837.00,956.00,955.00,0.33,0.28,0.61,0.86,0.60,0.22,0.22,0
1872120,920.00,933.00,836.00,754.00,834.00,955.00,954.00,0.33,0.29,0.60,0.87,0.61,0.22,0.22,0
