ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
5831603,928.00,941.00,794.00,752.00,892.00,960.00,960.00,0.31,0.26,0.74,0.87,0.42,0.20,0.20,0
5831662,923.00,941.00,793.00,747.00,875.00,956.00,958.00,0.32,0.26,0.74,0.89,0.48,0.22,0.21,0
5831722,921.00,940.00,829.00,737.00,872.00,959.00,960.00,0.33,0.27,0.63,0.92,0.49,0.21,0.20,0
5831782,924.00,940.00,852.00,741.00,880.00,960.00,964.00,0.32,0.27,0.55,0.91,0.46,0.20,0.19,0
5831842,925.00,949.00,840.00,738.00,934.00,967.00,954.00,0.32,0.24,0.59,0.92,0.29,0.18,0.22,0
5831901,927.00,953.00,826.00,735.00,954.00,968.00,957.00,0.31,0.23,0.64,0.93,0.22,0.18,0.21,0
5831961,918.00,941.00,812.00,742.00,858.00,954.00,942.00,0.34,0.26,0.68,0.91,0.53,0.22,0.26,0
5833283,917.00,947.00,811.00,745.00,887.00,955.00,949.00,0.34,0.25,0.68,0.90,0.44,0.22,0.24,0
5833344,938.00,951.00,844.00,764.00,977.00,977.00,966.00,0.27,0.23,0.58,0.84,0.15,0.15,0.18,0
5833404,934.00,947.00,850.00,771.00,871.00,963.00,961.00,0.29,0.25,0.56,0.81,0.49,0.19,0.20,0
5833464,935.00,949.00,864.00,768.00,877.00,965.00,966.00,0.28,0.24,0.51,0.82,0.47,0.19,0.18,0
5833524,936.00,949.00,869.00,770.00,865.00,965.00,964.00,0.28,0.24,0.50,0.82,0.51,0.19,0.19,0
5833583,932.00,949.00,872.00,766.00,860.00,964.00,965.00,0.29,0.24,0.49,0.83,0.53,0.19,0.19,0
5833643,931.00,947.00,868.00,763.00,851.00,961.00,962.00,0.30,0.25,0.50,0.84,0.55,0.20,0.20,0
5833703,929.00,946.00,867.00,761.00,854.00,963.00,963.00,0.30,0.25,0.50,0.85,0.55,0.19,0.19,0
5833763,929.00,947.00,867.00,759.00,854.00,962.00,962.00,0.30,0.25,0.50,0.85,0.55,0.20,0.20,0
5833823,929.00,947.00,866.00,759.00,854.00,962.00,963.00,0.30,0.25,0.51,0.85,0.55,0.20,0.19,0
5833883,930.00,948.00,867.00,759.00,854.00,961.00,963.00,0.30,0.24,0.50,0.85,0.55,0.20,0.19,0
5833942,929.00,947.00,868.00,760.00,854.00,962.00,961.00,0.30,0.25,0.50,0.85,0.55,0.20,0.20,0
5834002,931.00,947.00,867.00,761.00,853.00,962.00,964.00,0.30,0.25,0.50,0.85,0.55,0.20,0.19,0
5834064,930.00,949.00,867.00,760.00,855.00,961.00,962.00,0.30,0.24,0.50,0.85,0.54,0.20,0.20,0
5834124,930.00,948.00,869.00,761.00,859.00,963.00,963.00,0.30,0.24,0.50,0.85,0.53,0.19,0.19,0
5834184,930.00,949.00,868.00,761.00,858.00,963.00,964.00,0.30,0.24,0.50,0.85,0.53,0.19,0.19,0
5834244,931.00,952.00,869.00,759.00,863.00,963.00,964.00,0.30,0.23,0.50,0.85,0.52,0.19,0.19,0
5834304,930.00,949.00,869.00,759.00,866.00,964.00,964.00,0.30,0.24,0.50,0.85,0.51,0.19,0.19,0
5834363,931.00,948.00,869.00,760.00,875.00,965.00,965.00,0.30,0.24,0.50,0.85,0.48,0.19,0.19,0
5834423,931.00,949.00,870.00,759.00,863.00,964.00,964.00,0.30,0.24,0.49,0.85,0.52,0.19,0.19,0
5834483,930.00,947.00,870.00,759.00,858.00,963.00,965.00,0.30,0.25,0.49,0.85,0.53,0.19,0.19,0
5834543,930.00,949.00,870.00,760.00,860.00,964.00,963.00,0.30,0.24,0.49,0.85,0.53,0.19,0.19,0
5834603,930.00,947.00,868.00,758.00,855.00,962.00,963.00,0.30,0.25,0.50,0.85,0.54,0.20,0.19,0
5834664,930.00,948.00,869.00,759.00,857.00,962.00,962.00,0.30,0.24,0.50,0.85,0.54,0.20,0.20,0
5845946,929.00,950.00,857.00,760.00,870.00,964.00,963.00,0.30,0.24,0.54,0.85,0.49,0.19,0.19,0
5846006,928.00,947.00,857.00,760.00,870.00,964.00,964.00,0.31,0.25,0.54,0.85,0.49,0.19,0.19,0
5846066,928.00,949.00,857.00,761.00,870.00,965.00,964.00,0.31,0.24,0.54,0.85,0.49,0.19,0.19,0
5846126,929.00,947.00,857.00,761.00,873.00,964.00,963.00,0.30,0.25,0.54,0.85,0.48,0.19,0.19,0
5846185,929.00,947.00,857.00,760.00,871.00,964.00,965.00,0.30,0.25,0.54,0.85,0.49,0.19,0.19,0
5846245,929.00,947.00,856.00,762.00,873.00,963.00,965.00,0.30,0.25,0.54,0.84,0.48,0.19,0.19,0
5846305,930.00,949.00,857.00,763.00,873.00,964.00,964.00,0.30,0.24,0.54,0.84,0.48,0.19,0.19,0
5846364,929.00,949.00,857.00,765.00,874.00,965.00,965.00,0.30,0.24,0.54,0.83,0.48,0.19,0.19,0
5846424,936.00,950.00,856.00,768.00,871.00,964.00,965.00,0.28,0.24,0.54,0.82,0.49,0.19,0.19,0
5846484,931.00,949.00,857.00,768.00,870.00,965.00,963.00,0.30,0.24,0.54,0.82,0.49,0.19,0.19,0
5846544,932.00,946.00,828.00,775.00,862.00,962.00,961.00,0.29,0.25,0.63,0.80,0.52,0.20,0.20,0
5846604,932.00,947.00,814.00,776.00,884.00,962.00,963.00,0.29,0.25,0.67,0.80,0.45,0.20,0.19,0
5846664,927.00,942.00,801.00,769.00,872.00,959.00,957.00,0.31,0.26,0.72,0.82,0.49,0.21,0.21,0
5846724,927.00,942.00,798.00,762.00,886.00,960.00,960.00,0.31,0.26,0.73,0.84,0.44,0.20,0.20,0
5846783,924.00,942.00,822.00,752.00,881.00,959.00,961.00,0.32,0.26,0.65,0.87,0.46,0.21,0.20,0
5846843,925.00,945.00,837.00,757.00,864.00,961.00,960.00,0.32,0.25,0.60,0.86,0.51,0.20,0.20,0
5846903,927.00,951.00,831.00,749.00,883.00,961.00,964.00,0.31,0.23,0.62,0.88,0.45,0.20,0.19,0
5846962,925.00,947.00,823.00,749.00,864.00,957.00,949.00,0.32,0.25,0.65,0.88,0.51,0.21,0.24,0
5847022,924.00,945.00,818.00,750.00,853.00,953.00,947.00,0.32,0.25,0.66,0.88,0.55,0.23,0.25,0
5848520,930.00,947.00,822.00,754.00,974.00,971.00,972.00,0.30,0.25,0.65,0.87,0.16,0.17,0.16,0
5848580,939.00,949.00,846.00,761.00,920.00,968.00,968.00,0.27,0.24,0.57,0.85,0.33,0.18,0.18,0
5848639,934.00,949.00,836.00,758.00,889.00,964.00,965.00,0.29,0.24,0.60,0.85,0.43,0.19,0.19,0
5848699,937.00,946.00,857.00,757.00,885.00,967.00,964.00,0.28,0.25,0.54,0.86,0.45,0.18,0.19,0
5848759,938.00,949.00,870.00,767.00,869.00,964.00,965.00,0.27,0.24,0.49,0.83,0.50,0.19,0.19,0
5848819,936.00,948.00,867.00,764.00,857.00,963.00,965.00,0.28,0.24,0.50,0.84,0.54,0.19,0.19,0
5848879,933.00,947.00,863.00,760.00,860.00,962.00,962.00,0.29,0.25,0.52,0.85,0.53,0.20,0.20,0
5848940,931.00,946.00,867.00,759.00,858.00,962.00,963.00,0.30,0.25,0.50,0.85,0.53,0.20,0.19,0
5849000,932.00,947.00,864.00,757.00,857.00,962.00,961.00,0.29,0.25,0.51,0.86,0.54,0.20,0.20,0
5849060,931.00,947.00,864.00,758.00,865.00,962.00,964.00,0.30,0.25,0.51,0.85,0.51,0.20,0.19,0
5849120,932.00,947.00,866.00,759.00,861.00,963.00,964.00,0.29,0.25,0.51,0.85,0.52,0.19,0.19,0
5849180,933.00,947.00,866.00,758.00,875.00,965.00,965.00,0.29,0.25,0.51,0.85,0.48,0.19,0.19,0
5849240,933.00,948.00,866.00,757.00,880.00,966.00,966.00,0.29,0.24,0.51,0.86,0.46,0.18,0.18,0
5849300,933.00,948.00,867.00,758.00,877.00,966.00,965.00,0.29,0.24,0.50,0.85,0.47,0.18,0.19,0
5849359,933.00,950.00,866.00,756.00,890.00,967.00,967.00,0.29,0.24,0.51,0.86,0.43,0.18,0.18,0
5849419,936.00,948.00,869.00,757.00,888.00,966.00,966.00,0.28,0.24,0.50,0.86,0.44,0.18,0.18,0
5859472,931.00,948.00,845.00,765.00,867.00,963.00,963.00,0.30,0.24,0.57,0.83,0.50,0.19,0.19,0
5859532,932.00,948.00,844.00,765.00,878.00,965.00,962.00,0.29,0.24,0.58,0.83,0.47,0.19,0.20,0
5859592,932.00,949.00,845.00,765.00,881.00,964.00,964.00,0.29,0.24,0.57,0.83,0.46,0.19,0.19,0
5859652,933.00,949.00,845.00,765.00,881.00,965.00,963.00,0.29,0.24,0.57,0.83,0.46,0.19,0.19,0
5859712,938.00,950.00,846.00,766.00,886.00,963.00,965.00,0.27,0.24,0.57,0.83,0.44,0.19,0.19,0
5859772,931.00,945.00,807.00,769.00,888.00,963.00,964.00,0.30,0.25,0.70,0.82,0.44,0.19,0.19,0
5859831,932.00,945.00,804.00,768.00,887.00,962.00,960.00,0.29,0.25,0.71,0.82,0.44,0.20,0.20,0
5859891,930.00,945.00,799.00,766.00,879.00,960.00,960.00,0.30,0.25,0.72,0.83,0.46,0.20,0.20,0
5859951,927.00,942.00,794.00,756.00,877.00,958.00,958.00,0.31,0.26,0.74,0.86,0.47,0.21,0.21,0
5860011,926.00,940.00,798.00,750.00,871.00,957.00,955.00,0.31,0.27,0.73,0.88,0.49,0.21,0.22,0
5860070,923.00,941.00,804.00,745.00,866.00,963.00,955.00,0.32,0.26,0.71,0.90,0.51,0.19,0.22,0
5860130,922.00,939.00,812.00,741.00,856.00,955.00,952.00,0.33,0.27,0.68,0.91,0.54,0.22,0.23,0
5860190,922.00,942.00,822.00,739.00,874.00,959.00,957.00,0.33,0.26,0.65,0.92,0.48,0.21,0.21,0
5860249,923.00,937.00,831.00,740.00,855.00,957.00,955.00,0.32,0.28,0.62,0.91,0.54,0.21,0.22,0
5860309,922.00,945.00,832.00,742.00,847.00,955.00,950.00,0.33,0.25,0.62,0.91,0.57,0.22,0.24,0
5861865,932.00,947.00,845.00,762.00,886.00,965.00,967.00,0.29,0.25,0.57,0.84,0.44,0.19,0.18,0
5861925,936.00,948.00,840.00,773.00,892.00,966.00,965.00,0.28,0.24,0.59,0.81,0.42,0.18,0.19,0
5861984,938.00,952.00,861.00,769.00,892.00,967.00,966.00,0.27,0.23,0.52,0.82,0.42,0.18,0.18,0
5862044,935.00,949.00,869.00,769.00,869.00,966.00,964.00,0.28,0.24,0.50,0.82,0.50,0.18,0.19,0
5862104,933.00,947.00,871.00,766.00,871.00,965.00,966.00,0.29,0.25,0.49,0.83,0.49,0.19,0.18,0
5862164,933.00,948.00,869.00,759.00,866.00,963.00,963.00,0.29,0.24,0.50,0.85,0.51,0.19,0.19,0
5862223,933.00,947.00,867.00,759.00,861.00,962.00,961.00,0.29,0.25,0.50,0.85,0.52,0.20,0.20,0
5862283,931.00,948.00,866.00,758.00,859.00,962.00,966.00,0.30,0.24,0.51,0.85,0.53,0.20,0.18,0
5862345,933.00,947.00,866.00,760.00,861.00,963.00,962.00,0.29,0.25,0.51,0.85,0.52,0.19,0.20,0
5862405,932.00,947.00,867.00,760.00,858.00,962.00,964.00,0.29,0.25,0.50,0.85,0.53,0.20,0.19,0
5862465,931.00,949.00,867.00,759.00,860.00,962.00,963.00,0.30,0.24,0.50,0.85,0.53,0.20,0.19,0
5862524,932.00,947.00,866.00,759.00,854.00,963.00,965.00,0.29,0.25,0.51,0.85,0.55,0.19,0.19,0
5862584,931.00,948.00,866.00,760.00,853.00,962.00,963.00,0.30,0.24,0.51,0.85,0.55,0.20,0.19,0
5862644,931.00,947.00,867.00,757.00,850.00,962.00,968.00,0.30,0.25,0.50,0.86,0.56,0.20,0.18,0
5862704,931.00,946.00,865.00,756.00,851.00,961.00,960.00,0.30,0.25,0.51,0.86,0.55,0.20,0.20,0
5862764,930.00,946.00,865.00,756.00,853.00,962.00,962.00,0.30,0.25,0.51,0.86,0.55,0.20,0.20,0
5862824,931.00,949.00,865.00,755.00,853.00,962.00,961.00,0.30,0.24,0.51,0.86,0.55,0.20,0.20,0
5862883,929.00,947.00,864.00,755.00,856.00,962.00,961.00,0.30,0.25,0.51,0.86,0.54,0.20,0.20,0
5862943,931.00,947.00,864.00,755.00,858.00,962.00,964.00,0.30,0.25,0.51,0.86,0.53,0.20,0.19,0
5863003,931.00,948.00,865.00,757.00,856.00,961.00,963.00,0.30,0.24,0.51,0.86,0.54,0.20,0.19,0
5863063,932.00,949.00,865.00,757.00,861.00,963.00,961.00,0.29,0.24,0.51,0.86,0.52,0.19,0.20,0
5863122,932.00,948.00,866.00,756.00,861.00,959.00,965.00,0.29,0.24,0.51,0.86,0.52,0.21,0.19,0
5884416,925.00,945.00,859.00,752.00,865.00,963.00,963.00,0.32,0.25,0.53,0.87,0.51,0.19,0.19,0
5884476,926.00,945.00,860.00,752.00,865.00,963.00,963.00,0.31,0.25,0.53,0.87,0.51,0.19,0.19,0
5884536,925.00,945.00,858.00,752.00,866.00,964.00,962.00,0.32,0.25,0.53,0.87,0.51,0.19,0.20,0
5884596,926.00,945.00,859.00,752.00,869.00,963.00,963.00,0.31,0.25,0.53,0.87,0.50,0.19,0.19,0
5884655,926.00,945.00,860.00,752.00,867.00,964.00,965.00,0.31,0.25,0.53,0.87,0.50,0.19,0.19,0
5884715,926.00,947.00,860.00,752.00,868.00,963.00,962.00,0.31,0.25,0.53,0.87,0.50,0.19,0.20,0
5884775,926.00,946.00,858.00,751.00,867.00,963.00,962.00,0.31,0.25,0.53,0.88,0.50,0.19,0.20,0
5884835,926.00,946.00,859.00,752.00,867.00,963.00,962.00,0.31,0.25,0.53,0.87,0.50,0.19,0.20,0
5884894,926.00,947.00,857.00,753.00,867.00,965.00,964.00,0.31,0.25,0.54,0.87,0.50,0.19,0.19,0
5884954,927.00,946.00,855.00,755.00,870.00,963.00,964.00,0.31,0.25,0.54,0.86,0.49,0.19,0.19,0
5885014,932.00,943.00,844.00,755.00,874.00,963.00,962.00,0.29,0.26,0.58,0.86,0.48,0.19,0.20,0
5885073,926.00,944.00,823.00,757.00,877.00,962.00,962.00,0.31,0.25,0.65,0.86,0.47,0.20,0.20,0
5885133,923.00,944.00,810.00,752.00,898.00,963.00,961.00,0.32,0.25,0.69,0.87,0.40,0.19,0.20,0
5885193,923.00,938.00,806.00,752.00,875.00,958.00,961.00,0.32,0.27,0.70,0.87,0.48,0.21,0.20,0
5885253,920.00,936.00,798.00,748.00,869.00,956.00,955.00,0.33,0.28,0.73,0.89,0.50,0.22,0.22,0
5885313,919.00,938.00,802.00,743.00,863.00,955.00,957.00,0.34,0.27,0.71,0.90,0.52,0.22,0.21,0
5885373,919.00,938.00,811.00,738.00,868.00,957.00,957.00,0.34,0.27,0.68,0.92,0.50,0.21,0.21,0
5885432,922.00,941.00,829.00,735.00,911.00,964.00,965.00,0.33,0.26,0.63,0.93,0.36,0.19,0.19,0
5885492,925.00,943.00,832.00,740.00,887.00,962.00,962.00,0.32,0.26,0.62,0.91,0.44,0.20,0.20,0
5885554,925.00,941.00,833.00,742.00,897.00,962.00,970.00,0.32,0.26,0.61,0.91,0.41,0.20,0.17,0
5885614,923.00,937.00,824.00,746.00,859.00,957.00,956.00,0.32,0.28,0.64,0.89,0.53,0.21,0.22,0
5885673,918.00,944.00,810.00,749.00,851.00,954.00,946.00,0.34,0.25,0.69,0.88,0.55,0.22,0.25,0
5885733,913.00,938.00,804.00,748.00,841.00,951.00,944.00,0.35,0.27,0.71,0.89,0.59,0.23,0.25,0
5886990,924.00,941.00,836.00,758.00,873.00,962.00,960.00,0.32,0.26,0.60,0.85,0.48,0.20,0.20,0
5887050,933.00,944.00,841.00,764.00,896.00,966.00,963.00,0.29,0.25,0.59,0.84,0.41,0.18,0.19,0
5887110,933.00,946.00,850.00,768.00,865.00,962.00,962.00,0.29,0.25,0.56,0.82,0.51,0.20,0.20,0
5887170,936.00,948.00,861.00,768.00,880.00,970.00,967.00,0.28,0.24,0.52,0.82,0.46,0.17,0.18,0
5887230,937.00,949.00,869.00,766.00,880.00,966.00,968.00,0.28,0.24,0.50,0.83,0.46,0.18,0.18,0
5887290,931.00,948.00,868.00,766.00,870.00,966.00,966.00,0.30,0.24,0.50,0.83,0.49,0.18,0.18,0
5887349,932.00,947.00,868.00,763.00,858.00,964.00,972.00,0.29,0.25,0.50,0.84,0.53,0.19,0.16,0
5887409,931.00,947.00,868.00,763.00,857.00,964.00,960.00,0.30,0.25,0.50,0.84,0.54,0.19,0.20,0
5887469,932.00,948.00,867.00,761.00,868.00,964.00,962.00,0.29,0.24,0.50,0.85,0.50,0.19,0.20,0
5887529,931.00,947.00,867.00,761.00,868.00,965.00,963.00,0.30,0.25,0.50,0.85,0.50,0.19,0.19,0
5887588,931.00,948.00,867.00,760.00,869.00,964.00,965.00,0.30,0.24,0.50,0.85,0.50,0.19,0.19,0
5887648,932.00,948.00,866.00,760.00,869.00,965.00,966.00,0.29,0.24,0.51,0.85,0.50,0.19,0.18,0
5887709,931.00,947.00,867.00,759.00,869.00,965.00,968.00,0.30,0.25,0.50,0.85,0.50,0.19,0.18,0
5887769,931.00,948.00,866.00,758.00,871.00,964.00,965.00,0.30,0.24,0.51,0.85,0.49,0.19,0.19,0
5887828,931.00,949.00,866.00,759.00,870.00,965.00,963.00,0.30,0.24,0.51,0.85,0.49,0.19,0.19,0
5887888,930.00,946.00,865.00,758.00,869.00,965.00,962.00,0.30,0.25,0.51,0.85,0.50,0.19,0.20,0
5887948,929.00,948.00,865.00,758.00,871.00,964.00,964.00,0.30,0.24,0.51,0.85,0.49,0.19,0.19,0
5888008,931.00,949.00,865.00,758.00,885.00,966.00,966.00,0.30,0.24,0.51,0.85,0.45,0.18,0.18,0
5888068,932.00,947.00,865.00,757.00,885.00,967.00,965.00,0.29,0.25,0.51,0.86,0.45,0.18,0.19,0
5945220,923.00,945.00,815.00,759.00,878.00,959.00,961.00,0.32,0.25,0.67,0.85,0.47,0.21,0.20,0
5945279,924.00,945.00,814.00,759.00,883.00,961.00,961.00,0.32,0.25,0.67,0.85,0.45,0.20,0.20,0
5945339,927.00,948.00,813.00,762.00,932.00,967.00,970.00,0.31,0.24,0.68,0.84,0.29,0.18,0.17,0
5945399,925.00,947.00,814.00,763.00,907.00,964.00,963.00,0.32,0.25,0.67,0.84,0.37,0.19,0.19,0
5945459,926.00,948.00,813.00,764.00,915.00,965.00,966.00,0.31,0.24,0.68,0.84,0.35,0.19,0.18,0
5945518,925.00,947.00,813.00,765.00,892.00,962.00,961.00,0.32,0.25,0.68,0.83,0.42,0.20,0.20,0
5945578,923.00,945.00,811.00,764.00,886.00,961.00,961.00,0.32,0.25,0.68,0.84,0.44,0.20,0.20,0
5945638,924.00,945.00,811.00,764.00,885.00,961.00,962.00,0.32,0.25,0.68,0.84,0.45,0.20,0.20,0
5945699,924.00,944.00,810.00,761.00,885.00,965.00,961.00,0.32,0.25,0.69,0.85,0.45,0.19,0.20,0
5945759,923.00,946.00,810.00,763.00,885.00,961.00,961.00,0.32,0.25,0.69,0.84,0.45,0.20,0.20,0
5945819,925.00,947.00,808.00,759.00,925.00,966.00,964.00,0.32,0.25,0.69,0.85,0.32,0.18,0.19,0
5945878,925.00,948.00,810.00,761.00,921.00,966.00,966.00,0.32,0.24,0.69,0.85,0.33,0.18,0.18,0
5945939,926.00,947.00,812.00,767.00,894.00,963.00,962.00,0.31,0.25,0.68,0.83,0.42,0.19,0.20,0
5945999,927.00,946.00,811.00,768.00,894.00,963.00,962.00,0.31,0.25,0.68,0.82,0.42,0.19,0.20,0
5946059,928.00,947.00,808.00,767.00,926.00,966.00,965.00,0.31,0.25,0.69,0.83,0.31,0.18,0.19,0
5946119,928.00,946.00,809.00,764.00,913.00,964.00,964.00,0.31,0.25,0.69,0.84,0.35,0.19,0.19,0
5946179,927.00,945.00,809.00,763.00,910.00,964.00,966.00,0.31,0.25,0.69,0.84,0.36,0.19,0.18,0
5946239,925.00,943.00,808.00,764.00,895.00,961.00,962.00,0.32,0.26,0.69,0.84,0.41,0.20,0.20,0
5946299,925.00,943.00,803.00,764.00,901.00,965.00,964.00,0.32,0.26,0.71,0.84,0.39,0.19,0.19,0
5946359,923.00,941.00,801.00,766.00,893.00,961.00,959.00,0.32,0.26,0.72,0.83,0.42,0.20,0.21,0
5947438,926.00,945.00,814.00,762.00,913.00,964.00,963.00,0.31,0.25,0.67,0.84,0.35,0.19,0.19,0
5947498,929.00,946.00,827.00,763.00,897.00,964.00,964.00,0.30,0.25,0.63,0.84,0.41,0.19,0.19,0
5947558,931.00,948.00,862.00,761.00,884.00,966.00,966.00,0.30,0.24,0.52,0.85,0.45,0.18,0.18,0
5947618,929.00,948.00,862.00,757.00,874.00,964.00,964.00,0.30,0.24,0.52,0.86,0.48,0.19,0.19,0
5947678,930.00,947.00,864.00,756.00,880.00,965.00,965.00,0.30,0.25,0.51,0.86,0.46,0.19,0.19,0
5947737,930.00,948.00,863.00,753.00,890.00,966.00,966.00,0.30,0.24,0.52,0.87,0.43,0.18,0.18,0
5947797,936.00,949.00,861.00,757.00,881.00,964.00,964.00,0.28,0.24,0.52,0.86,0.46,0.19,0.19,0
5947857,939.00,952.00,862.00,752.00,939.00,972.00,972.00,0.27,0.23,0.52,0.87,0.27,0.16,0.16,0
5947917,936.00,949.00,860.00,759.00,881.00,965.00,964.00,0.28,0.24,0.53,0.85,0.46,0.19,0.19,0
5947976,935.00,949.00,861.00,759.00,881.00,965.00,964.00,0.28,0.24,0.52,0.85,0.46,0.19,0.19,0
5948036,927.00,948.00,860.00,757.00,883.00,965.00,964.00,0.31,0.24,0.53,0.86,0.45,0.19,0.19,0
5948096,935.00,948.00,861.00,759.00,880.00,965.00,965.00,0.28,0.24,0.52,0.85,0.46,0.19,0.19,0
