ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
9757191,930.00,941.00,847.00,741.00,849.00,954.00,954.00,0.30,0.26,0.57,0.91,0.56,0.22,0.22,0
9757251,930.00,942.00,848.00,740.00,854.00,955.00,955.00,0.30,0.26,0.56,0.91,0.55,0.22,0.22,0
9757311,929.00,942.00,848.00,739.00,858.00,956.00,956.00,0.30,0.26,0.56,0.92,0.53,0.22,0.22,0
9757371,931.00,945.00,847.00,739.00,857.00,956.00,955.00,0.30,0.25,0.57,0.92,0.54,0.22,0.22,0
9757430,931.00,942.00,848.00,739.00,856.00,956.00,953.00,0.30,0.26,0.56,0.92,0.54,0.22,0.23,0
9757491,931.00,943.00,849.00,740.00,857.00,955.00,955.00,0.30,0.26,0.56,0.91,0.54,0.22,0.22,0
9757550,933.00,942.00,848.00,739.00,856.00,956.00,955.00,0.29,0.26,0.56,0.92,0.54,0.22,0.22,0
9757610,930.00,942.00,848.00,739.00,856.00,955.00,956.00,0.30,0.26,0.56,0.92,0.54,0.22,0.22,0
9757670,931.00,941.00,846.00,738.00,855.00,955.00,955.00,0.30,0.26,0.57,0.92,0.54,0.22,0.22,0
9757730,931.00,944.00,847.00,739.00,856.00,955.00,956.00,0.30,0.25,0.57,0.92,0.54,0.22,0.22,0
9757789,931.00,943.00,847.00,739.00,858.00,956.00,956.00,0.30,0.26,0.57,0.92,0.53,0.22,0.22,0
9757849,930.00,941.00,848.00,738.00,855.00,955.00,956.00,0.30,0.26,0.56,0.92,0.54,0.22,0.22,0
9757909,930.00,942.00,846.00,731.00,855.00,955.00,955.00,0.30,0.26,0.57,0.94,0.54,0.22,0.22,0
9757969,930.00,941.00,847.00,738.00,858.00,956.00,955.00,0.30,0.26,0.57,0.92,0.53,0.22,0.22,0
9758029,931.00,941.00,847.00,739.00,855.00,955.00,943.00,0.30,0.26,0.57,0.92,0.54,0.22,0.26,0
9758088,930.00,942.00,848.00,738.00,855.00,955.00,955.00,0.30,0.26,0.56,0.92,0.54,0.22,0.22,0
9758148,930.00,939.00,848.00,738.00,855.00,955.00,955.00,0.30,0.27,0.56,0.92,0.54,0.22,0.22,0
9758208,930.00,942.00,847.00,739.00,850.00,956.00,955.00,0.30,0.26,0.57,0.92,0.56,0.22,0.22,0
9758268,931.00,942.00,847.00,738.00,859.00,956.00,956.00,0.30,0.26,0.57,0.92,0.53,0.22,0.22,0
9758328,930.00,941.00,847.00,738.00,858.00,956.00,954.00,0.30,0.26,0.57,0.92,0.53,0.22,0.22,0
9763053,930.00,939.00,846.00,738.00,843.00,954.00,953.00,0.30,0.27,0.57,0.92,0.58,0.22,0.23,0
9763112,929.00,941.00,845.00,738.00,844.00,954.00,955.00,0.30,0.26,0.57,0.92,0.58,0.22,0.22,0
9763172,929.00,942.00,846.00,738.00,844.00,952.00,953.00,0.30,0.26,0.57,0.92,0.58,0.23,0.23,0
9763232,928.00,940.00,847.00,738.00,844.00,954.00,953.00,0.31,0.27,0.57,0.92,0.58,0.22,0.23,0
9763292,929.00,941.00,846.00,738.00,843.00,954.00,954.00,0.30,0.26,0.57,0.92,0.58,0.22,0.22,0
9763352,929.00,939.00,846.00,737.00,844.00,952.00,955.00,0.30,0.27,0.57,0.92,0.58,0.23,0.22,0
9763411,929.00,942.00,846.00,738.00,844.00,953.00,954.00,0.30,0.26,0.57,0.92,0.58,0.23,0.22,0
9763471,929.00,940.00,846.00,739.00,845.00,954.00,954.00,0.30,0.27,0.57,0.92,0.57,0.22,0.22,0
9763531,929.00,939.00,845.00,738.00,844.00,954.00,954.00,0.30,0.27,0.57,0.92,0.58,0.22,0.22,0
9763591,930.00,941.00,845.00,740.00,844.00,955.00,952.00,0.30,0.26,0.57,0.91,0.58,0.22,0.23,0
9763650,929.00,941.00,846.00,739.00,843.00,954.00,954.00,0.30,0.26,0.57,0.92,0.58,0.22,0.22,0
9763710,929.00,939.00,845.00,739.00,843.00,954.00,954.00,0.30,0.27,0.57,0.92,0.58,0.22,0.22,0
9763770,929.00,941.00,846.00,739.00,846.00,954.00,955.00,0.30,0.26,0.57,0.92,0.57,0.22,0.22,0
9764845,930.00,941.00,846.00,738.00,846.00,954.00,954.00,0.30,0.26,0.57,0.92,0.57,0.22,0.22,0
9764905,930.00,942.00,846.00,739.00,856.00,956.00,956.00,0.30,0.26,0.57,0.92,0.54,0.22,0.22,0
9764965,930.00,940.00,845.00,739.00,857.00,955.00,955.00,0.30,0.27,0.57,0.92,0.54,0.22,0.22,0
9765025,930.00,943.00,845.00,738.00,855.00,956.00,956.00,0.30,0.26,0.57,0.92,0.54,0.22,0.22,0
9765085,930.00,941.00,845.00,738.00,847.00,954.00,953.00,0.30,0.26,0.57,0.92,0.57,0.22,0.23,0
9765144,929.00,941.00,846.00,738.00,846.00,952.00,954.00,0.30,0.26,0.57,0.92,0.57,0.23,0.22,0
9765204,930.00,942.00,845.00,738.00,846.00,953.00,954.00,0.30,0.26,0.57,0.92,0.57,0.23,0.22,0
9765264,929.00,942.00,845.00,738.00,847.00,954.00,954.00,0.30,0.26,0.57,0.92,0.57,0.22,0.22,0
9765324,930.00,940.00,840.00,739.00,847.00,954.00,955.00,0.30,0.27,0.59,0.92,0.57,0.22,0.22,0
9765384,930.00,941.00,846.00,731.00,847.00,954.00,954.00,0.30,0.26,0.57,0.94,0.57,0.22,0.22,0
9765444,928.00,943.00,847.00,738.00,846.00,956.00,953.00,0.31,0.26,0.57,0.92,0.57,0.22,0.23,0
9765503,929.00,941.00,845.00,737.00,846.00,954.00,954.00,0.30,0.26,0.57,0.92,0.57,0.22,0.22,0
9765563,929.00,941.00,846.00,737.00,847.00,955.00,954.00,0.30,0.26,0.57,0.92,0.57,0.22,0.22,0
9765623,930.00,941.00,846.00,739.00,847.00,954.00,955.00,0.30,0.26,0.57,0.92,0.57,0.22,0.22,0
9765683,929.00,940.00,845.00,737.00,847.00,954.00,955.00,0.30,0.27,0.57,0.92,0.57,0.22,0.22,0
9765742,930.00,940.00,844.00,738.00,847.00,954.00,955.00,0.30,0.27,0.58,0.92,0.57,0.22,0.22,0
9765802,929.00,940.00,847.00,738.00,846.00,954.00,954.00,0.30,0.27,0.57,0.92,0.57,0.22,0.22,0
9765864,930.00,940.00,845.00,732.00,846.00,954.00,956.00,0.30,0.27,0.57,0.94,0.57,0.22,0.22,0
9765923,929.00,939.00,845.00,738.00,848.00,955.00,954.00,0.30,0.27,0.57,0.92,0.56,0.22,0.22,0
9765983,929.00,940.00,846.00,738.00,848.00,954.00,954.00,0.30,0.27,0.57,0.92,0.56,0.22,0.22,0
9766043,929.00,940.00,845.00,738.00,847.00,954.00,954.00,0.30,0.27,0.57,0.92,0.57,0.22,0.22,0
9766102,929.00,940.00,845.00,739.00,845.00,954.00,954.00,0.30,0.27,0.57,0.92,0.57,0.22,0.22,0
9766162,929.00,940.00,846.00,738.00,844.00,954.00,955.00,0.30,0.27,0.57,0.92,0.58,0.22,0.22,0
9766222,929.00,940.00,845.00,739.00,843.00,954.00,955.00,0.30,0.27,0.57,0.92,0.58,0.22,0.22,0
9882561,932.00,943.00,827.00,755.00,886.00,958.00,957.00,0.29,0.26,0.63,0.86,0.44,0.21,0.21,0
9882620,931.00,943.00,828.00,755.00,886.00,957.00,956.00,0.30,0.26,0.63,0.86,0.44,0.21,0.22,0
9882680,938.00,950.00,830.00,751.00,971.00,971.00,972.00,0.27,0.24,0.62,0.88,0.17,0.17,0.16,0
9882740,932.00,944.00,830.00,757.00,886.00,955.00,958.00,0.29,0.25,0.62,0.86,0.44,0.22,0.21,0
9882800,933.00,946.00,839.00,761.00,884.00,957.00,958.00,0.29,0.25,0.59,0.85,0.45,0.21,0.21,0
9882859,940.00,953.00,847.00,755.00,974.00,973.00,974.00,0.27,0.23,0.57,0.86,0.16,0.16,0.16,0
9882919,939.00,951.00,854.00,754.00,954.00,972.00,969.00,0.27,0.23,0.55,0.87,0.22,0.16,0.17,0
9882979,940.00,952.00,855.00,756.00,954.00,971.00,969.00,0.27,0.23,0.54,0.86,0.22,0.17,0.17,0
9883039,941.00,952.00,856.00,759.00,949.00,972.00,970.00,0.26,0.23,0.54,0.85,0.24,0.16,0.17,0
9883099,942.00,955.00,857.00,760.00,974.00,975.00,973.00,0.26,0.22,0.54,0.85,0.16,0.15,0.16,0
9883159,940.00,953.00,827.00,760.00,971.00,972.00,969.00,0.27,0.23,0.63,0.85,0.17,0.16,0.17,0
9883218,937.00,949.00,805.00,759.00,968.00,970.00,967.00,0.28,0.24,0.70,0.85,0.18,0.17,0.18,0
9883278,936.00,950.00,796.00,760.00,926.00,962.00,961.00,0.28,0.24,0.73,0.85,0.31,0.20,0.20,0
9883338,931.00,941.00,797.00,767.00,863.00,953.00,950.00,0.30,0.26,0.73,0.83,0.52,0.23,0.24,0
9883398,933.00,945.00,803.00,759.00,913.00,961.00,959.00,0.29,0.25,0.71,0.85,0.35,0.20,0.21,0
9883457,920.00,944.00,804.00,761.00,859.00,953.00,823.00,0.33,0.25,0.71,0.85,0.53,0.23,0.65,0
9883517,927.00,937.00,803.00,761.00,834.00,944.00,710.00,0.31,0.28,0.71,0.85,0.61,0.25,1.01,0
9884653,934.00,946.00,825.00,771.00,972.00,971.00,973.00,0.29,0.25,0.64,0.81,0.16,0.17,0.16,0
9884713,942.00,956.00,853.00,769.00,975.00,975.00,975.00,0.26,0.22,0.55,0.82,0.15,0.15,0.15,0
9884773,942.00,957.00,870.00,766.00,977.00,977.00,975.00,0.26,0.21,0.49,0.83,0.15,0.15,0.15,0
9884833,937.00,949.00,875.00,768.00,882.00,962.00,964.00,0.28,0.24,0.48,0.82,0.45,0.20,0.19,0
9884892,939.00,950.00,876.00,770.00,892.00,966.00,964.00,0.27,0.24,0.47,0.82,0.42,0.18,0.19,0
